Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-03-21 18:00:00,2.085,1.37,6.76,0.645,0.95
2023-03-21 19:00:00,2.01667,1.36333,6.19333,0.656667,0.943333
2023-03-21 20:00:00,1.94833,1.35667,5.62667,0.668333,0.936667
2023-03-21 21:00:00,1.88,1.35,5.06,0.68,0.93
2023-03-21 22:00:00,1.945,1.34833,5.80833,0.668333,0.93
2023-03-21 23:00:00,2.01,1.34667,6.55667,0.656667,0.93
2023-03-22 00:00:00,2.075,1.345,7.305,0.645,0.93
2023-03-22 01:00:00,2.14,1.34333,8.05333,0.633333,0.93
2023-03-22 03:00:00,2.27,1.34,9.55,0.61,0.93
2023-03-22 04:00:00,2.205,1.32667,9.28333,0.605,0.918333
2023-03-22 05:00:00,2.14,1.31333,9.01667,0.6,0.906667
2023-03-22 06:00:00,2.075,1.3,8.75,0.595,0.895
2023-03-22 07:00:00,2.01,1.28667,8.48333,0.59,0.883333
2023-03-22 08:00:00,1.945,1.27333,8.21667,0.585,0.871667
2023-03-22 09:00:00,1.88,1.26,7.95,0.58,0.86
2023-03-22 10:00:00,1.875,1.28833,7.77167,0.605,0.918333
2023-03-22 11:00:00,1.87,1.31667,7.59333,0.63,0.976667
2023-03-22 12:00:00,1.865,1.345,7.415,0.655,1.035
2023-03-22 13:00:00,1.86,1.37333,7.23667,0.68,1.09333
2023-03-22 14:00:00,1.855,1.40167,7.05833,0.705,1.15167
2023-03-22 15:00:00,1.85,1.43,6.88,0.73,1.21
2023-03-22 16:00:00,1.88833,1.42167,6.95667,0.733333,1.16833
2023-03-22 17:00:00,1.92667,1.41333,7.03333,0.736667,1.12667
2023-03-22 18:00:00,1.965,1.405,7.11,0.74,1.085
2023-03-22 19:00:00,2.00333,1.39667,7.18667,0.743333,1.04333
2023-03-22 20:00:00,2.04167,1.38833,7.26333,0.746667,1.00167
2023-03-22 21:00:00,2.08,1.38,7.34,0.75,0.96
2023-03-22 22:00:00,2.05167,1.32333,7.41333,0.726667,0.94
2023-03-22 23:00:00,2.02333,1.26667,7.48667,0.703333,0.92
2023-03-23 00:00:00,1.995,1.21,7.56,0.68,0.9
2023-03-23 01:00:00,1.96667,1.15333,7.63333,0.656667,0.88
2023-03-23 02:00:00,1.93833,1.09667,7.70667,0.633333,0.86
2023-03-23 03:00:00,1.91,1.04,7.78,0.61,0.84
2023-03-23 04:00:00,2.01167,1.12667,8.38167,0.651667,0.863333
2023-03-23 05:00:00,2.11333,1.21333,8.98333,0.693333,0.886667
2023-03-23 06:00:00,2.215,1.3,9.585,0.735,0.91
2023-03-23 07:00:00,2.31667,1.38667,10.1867,0.776667,0.933333
2023-03-23 08:00:00,2.41833,1.47333,10.7883,0.818333,0.956667
2023-03-23 09:00:00,2.52,1.56,11.39,0.86,0.98
2023-03-23 10:00:00,2.51,1.54833,11.3917,0.866667,1.035
2023-03-23 11:00:00,2.5,1.53667,11.3933,0.873333,1.09
2023-03-23 12:00:00,2.49,1.525,11.395,0.88,1.145
2023-03-23 13:00:00,2.48,1.51333,11.3967,0.886667,1.2
2023-03-23 14:00:00,2.47,1.50167,11.3983,0.893333,1.255
2023-03-23 15:00:00,2.46,1.49,11.4,0.9,1.31
2023-03-23 16:00:00,2.44167,1.51167,12.1183,0.885,1.26833
2023-03-23 17:00:00,2.42333,1.53333,12.8367,0.87,1.22667
2023-03-23 18:00:00,2.405,1.555,13.555,0.855,1.185
2023-03-23 19:00:00,2.38667,1.57667,14.2733,0.84,1.14333
2023-03-23 20:00:00,2.36833,1.59833,14.9917,0.825,1.10167
2023-03-23 21:00:00,2.35,1.62,15.71,0.81,1.06
2023-03-23 22:00:00,2.38167,1.585,15.205,0.811667,1.06167
2023-03-23 23:00:00,2.41333,1.55,14.7,0.813333,1.06333
2023-03-24 00:00:00,2.445,1.515,14.195,0.815,1.065
2023-03-24 01:00:00,2.47667,1.48,13.69,0.816667,1.06667
2023-03-24 02:00:00,2.50833,1.445,13.185,0.818333,1.06833
2023-03-24 03:00:00,2.54,1.41,12.68,0.82,1.07
2023-03-24 04:00:00,2.565,1.45167,12.3817,0.828333,1.075
2023-03-24 05:00:00,2.59,1.49333,12.0833,0.836667,1.08
2023-03-24 06:00:00,2.615,1.535,11.785,0.845,1.085
2023-03-24 07:00:00,2.64,1.57667,11.4867,0.853333,1.09
2023-03-24 08:00:00,2.665,1.61833,11.1883,0.861667,1.095
2023-03-24 09:00:00,2.69,1.66,10.89,0.87,1.1
2023-03-24 10:00:00,2.64167,1.71833,10.5433,0.9,1.15167
2023-03-24 11:00:00,2.59333,1.77667,10.1967,0.93,1.20333
2023-03-24 12:00:00,2.545,1.835,9.85,0.96,1.255
2023-03-24 13:00:00,2.49667,1.89333,9.50333,0.99,1.30667
2023-03-24 14:00:00,2.44833,1.95167,9.15667,1.02,1.35833
2023-03-24 15:00:00,2.4,2.01,8.81,1.05,1.41
2023-03-24 16:00:00,2.444,2.11267,8.734,1.09533,1.47933
2023-03-24 17:00:00,2.488,2.21533,8.658,1.14067,1.54867
2023-03-24 18:00:00,2.532,2.318,8.582,1.186,1.618
2023-04-13 11:00:00,14.73,6.58,2.33333,2.59333,4.34667
2023-04-13 12:00:00,13.485,6.35,2.265,2.515,4.18
2023-04-13 23:00:00,4.04667,3.71667,1.7,1.94667,3.00333
2023-04-14 01:00:00,3.75333,3.76333,1.85,1.97333,3.01667
2023-04-14 03:00:00,3.46,3.81,2.0,2.0,3.03
2023-04-14 11:00:00,3.36667,3.79,1.93333,1.90667,2.92667
2023-04-14 12:00:00,3.205,3.78,1.945,1.91,2.93
2023-04-14 16:00:00,2.75333,3.725,1.97667,1.94667,2.97
2023-04-14 19:00:00,2.85333,3.65,1.96667,2.02667,3.06
2023-04-14 21:00:00,2.92,3.6,1.96,2.08,3.12
2023-04-15 07:00:00,2.99333,3.91333,1.97667,2.17333,3.33667
2023-04-15 08:00:00,3.07667,3.91667,1.98833,2.20167,3.38833
2023-04-19 02:00:00,68.0683,3.71827,14.0406,3.85173,3.37607
2023-04-19 03:00:00,55.59,3.5,12.48,3.58,3.41
2023-04-19 04:00:00,48.2,3.55,11.5617,3.37333,3.36167
2023-04-19 05:00:00,40.81,3.6,10.6433,3.16667,3.31333
2023-04-19 06:00:00,33.42,3.65,9.725,2.96,3.265
2023-04-19 07:00:00,26.03,3.7,8.80667,2.75333,3.21667
2023-04-19 08:00:00,18.64,3.75,7.88833,2.54667,3.16833
2023-04-19 09:00:00,11.25,3.8,6.97,2.34,3.12
2023-04-19 21:00:00,55.7172,5.628,18.3848,3.1892,4.1272
2023-04-19 22:00:00,51.3393,5.50833,18.1007,3.131,4.02767
2023-04-19 23:00:00,46.9615,5.38867,17.8165,3.0728,3.92813
2023-04-20 00:00:00,42.5836,5.269,17.5324,3.0146,3.8286
2023-04-20 01:00:00,38.2057,5.14933,17.2483,2.9564,3.72907
2023-04-20 02:00:00,33.8279,5.02967,16.9641,2.8982,3.62953
2023-04-20 03:00:00,29.45,4.91,16.68,2.84,3.53
2023-04-20 04:00:00,28.73,4.855,16.52,2.865,3.62333
2023-04-20 05:00:00,28.01,4.8,16.36,2.89,3.71667
2023-04-20 06:00:00,27.29,4.745,16.2,2.915,3.81
2023-04-20 15:00:00,13.55,4.64,11.52,3.51,4.81
2023-04-20 18:00:00,11.195,4.37,10.475,3.385,4.62
2023-04-20 21:00:00,8.84,4.1,9.43,3.26,4.43
2023-04-21 00:00:00,8.6275,4.765,11.1925,3.515,4.675
2023-04-21 02:00:00,8.48583,5.20833,12.3675,3.685,4.83833
2023-04-21 04:00:00,8.34417,5.65167,13.5425,3.855,5.00167
2023-04-21 12:00:00,6.92,6.23,15.88,3.89,5.035
2023-04-21 14:00:00,6.20667,5.87667,15.48,3.63,4.785
2023-04-21 15:00:00,5.85,5.7,15.28,3.5,4.66
2023-04-21 16:00:00,5.645,5.52833,14.6917,3.495,4.66167
2023-04-21 18:00:00,5.235,5.185,13.515,3.485,4.665
2023-04-21 21:00:00,4.62,4.67,11.75,3.47,4.67
2023-04-21 23:00:00,4.55667,4.43667,11.8967,3.41333,4.60333
2023-04-22 00:00:00,4.525,4.32,11.97,3.385,4.57
2023-04-22 03:00:00,4.43,3.97,12.19,3.3,4.47
2023-04-22 04:00:00,4.31833,4.00333,11.6617,3.225,4.32833
2023-04-22 07:00:00,3.98333,4.10333,10.0767,3.0,3.90333
2023-04-22 10:00:00,3.76667,4.245,8.78833,2.94667,3.76833
2023-04-22 11:00:00,3.77333,4.32,8.55667,3.04333,3.91667
2023-04-22 14:00:00,3.79333,4.545,7.86167,3.33333,4.36167
2023-04-22 17:00:00,3.98333,5.02,7.71667,3.55333,4.70667
2023-04-22 18:00:00,4.075,5.22,7.76,3.615,4.805
2023-04-22 19:00:00,4.16667,5.42,7.80333,3.67667,4.90333
2023-04-22 21:00:00,4.35,5.82,7.89,3.8,5.1
2023-04-22 22:00:00,4.33167,5.76167,7.90333,3.80333,5.08833
2023-04-23 02:00:00,4.25833,5.52833,7.95667,3.81667,5.04167
2023-04-23 07:00:00,3.98,5.01,9.34333,3.53333,4.72333
2023-04-23 08:00:00,3.915,4.895,9.68667,3.46167,4.64667
2023-04-23 10:00:00,3.84667,4.87,9.70167,3.43833,4.61333
2023-04-23 13:00:00,3.83667,5.14,8.71667,3.58333,4.74333
2023-04-23 14:00:00,3.83333,5.23,8.38833,3.63167,4.78667
2023-04-23 15:00:00,3.83,5.32,8.06,3.68,4.83
2023-04-23 16:00:00,3.86,5.40167,8.07667,3.68,4.84833
2023-04-23 20:00:00,3.98,5.72833,8.14333,3.68,4.92167
2023-04-23 21:00:00,4.01,5.81,8.16,3.68,4.94
2023-04-24 02:00:00,3.90167,5.435,8.785,3.43,4.58167
2023-04-24 03:00:00,3.88,5.36,8.91,3.38,4.51
2023-04-24 04:00:00,3.82167,5.25167,8.81833,3.3,4.41833
2023-04-24 19:00:00,3.73667,4.27667,10.21,2.52667,3.37333
2023-04-24 23:00:00,3.43,3.75333,9.08667,2.12,2.76
2023-04-25 02:00:00,3.175,3.65333,7.58167,2.03,2.61
2023-04-25 03:00:00,3.09,3.62,7.08,2.0,2.56
2023-04-25 04:00:00,2.90333,3.31167,6.715,1.84,2.34667
2023-04-25 05:00:00,2.71667,3.00333,6.35,1.68,2.13333
2023-04-25 06:00:00,2.53,2.695,5.985,1.52,1.92
2023-04-25 08:00:00,2.15667,2.07833,5.255,1.2,1.49333
2023-04-25 09:00:00,1.97,1.77,4.89,1.04,1.28
2023-04-25 14:00:00,2.07,1.545,5.89,1.115,1.44667
2023-04-25 15:00:00,2.09,1.5,6.09,1.13,1.48
2023-04-25 16:00:00,2.135,1.535,6.46333,1.13667,1.485
2023-04-25 17:00:00,2.18,1.57,6.83667,1.14333,1.49
2023-04-25 18:00:00,2.225,1.605,7.21,1.15,1.495
2023-04-25 19:00:00,2.27,1.64,7.58333,1.15667,1.5
2023-04-25 20:00:00,2.315,1.675,7.95667,1.16333,1.505
2023-04-25 21:00:00,2.36,1.71,8.33,1.17,1.51
2023-04-25 22:00:00,2.355,1.69833,8.37,1.14667,1.47667
2023-04-26 00:00:00,2.345,1.675,8.45,1.1,1.41
2023-04-26 01:00:00,2.34,1.66333,8.49,1.07667,1.37667
2023-04-26 02:00:00,2.335,1.65167,8.53,1.05333,1.34333
2023-04-26 03:00:00,2.33,1.64,8.57,1.03,1.31
2023-04-26 04:00:00,2.40333,1.62333,8.93333,1.02333,1.30167
2023-04-26 05:00:00,2.47667,1.60667,9.29667,1.01667,1.29333
2023-04-26 06:00:00,2.55,1.59,9.66,1.01,1.285
2023-04-26 07:00:00,2.62333,1.57333,10.0233,1.00333,1.27667
2023-04-26 08:00:00,2.69667,1.55667,10.3867,0.996667,1.26833
2023-04-26 09:00:00,2.77,1.54,10.75,0.99,1.26
2023-04-26 10:00:00,2.76833,1.535,10.9375,0.985833,1.2475
2023-04-26 11:00:00,2.76667,1.53,11.125,0.981667,1.235
2023-04-26 12:00:00,2.765,1.525,11.3125,0.9775,1.2225
2023-04-26 13:00:00,2.76333,1.52,11.5,0.973333,1.21
2023-04-26 14:00:00,2.76167,1.515,11.6875,0.969167,1.1975
2023-04-26 15:00:00,2.76,1.51,11.875,0.965,1.185
2023-04-26 16:00:00,2.75833,1.505,12.0625,0.960833,1.1725
2023-04-26 17:00:00,2.75667,1.5,12.25,0.956667,1.16
2023-04-26 18:00:00,2.755,1.495,12.4375,0.9525,1.1475
2023-04-26 19:00:00,2.75333,1.49,12.625,0.948333,1.135
2023-04-26 20:00:00,2.75167,1.485,12.8125,0.944167,1.1225
2023-04-26 21:00:00,2.75,1.48,13.0,0.94,1.11
2023-04-26 22:00:00,2.71167,1.475,12.7383,0.948333,1.145
2023-04-26 23:00:00,2.67333,1.47,12.4767,0.956667,1.18
2023-04-27 00:00:00,2.635,1.465,12.215,0.965,1.215
2023-04-27 01:00:00,2.59667,1.46,11.9533,0.973333,1.25
2023-04-27 11:00:00,3.24,1.65333,15.8033,1.08667,1.43667
2023-04-27 12:00:00,3.37,1.635,16.46,1.09,1.455
2023-04-27 13:00:00,3.5,1.61667,17.1167,1.09333,1.47333
2023-04-27 14:00:00,3.63,1.59833,17.7733,1.09667,1.49167
2023-04-27 15:00:00,3.76,1.58,18.43,1.1,1.51
2023-04-27 16:00:00,3.59667,1.585,17.4433,1.08667,1.50167
2023-04-27 17:00:00,3.43333,1.59,16.4567,1.07333,1.49333
2023-04-27 18:00:00,3.27,1.595,15.47,1.06,1.485
2023-04-27 19:00:00,3.10667,1.6,14.4833,1.04667,1.47667
2023-04-28 03:00:00,2.57,2.12,12.65,0.97,1.28
2023-04-28 04:00:00,2.69667,2.06667,13.1133,0.963333,1.265
2023-04-28 05:00:00,2.82333,2.01333,13.5767,0.956667,1.25
2023-04-28 06:00:00,2.95,1.96,14.04,0.95,1.235
2023-04-28 07:00:00,3.07667,1.90667,14.5033,0.943333,1.22
2023-04-28 08:00:00,3.20333,1.85333,14.9667,0.936667,1.205
2023-04-28 09:00:00,3.33,1.8,15.43,0.93,1.19
2023-04-28 10:00:00,3.33333,1.81667,15.5117,0.93,1.2
2023-04-28 11:00:00,3.33667,1.83333,15.5933,0.93,1.21
2023-04-28 12:00:00,3.34,1.85,15.675,0.93,1.22
2023-04-28 13:00:00,3.34333,1.86667,15.7567,0.93,1.23
2023-04-28 14:00:00,3.34667,1.88333,15.8383,0.93,1.24
2023-04-28 15:00:00,3.35,1.9,15.92,0.93,1.25
2023-04-28 16:00:00,3.35333,1.89333,15.6717,0.953333,1.29667
2023-04-28 17:00:00,3.35667,1.88667,15.4233,0.976667,1.34333
2023-04-28 18:00:00,3.36,1.88,15.175,1.0,1.39
2023-04-28 19:00:00,3.36333,1.87333,14.9267,1.02333,1.43667
2023-04-28 20:00:00,3.36667,1.86667,14.6783,1.04667,1.48333
2023-04-28 21:00:00,3.37,1.86,14.43,1.07,1.53
2023-04-28 23:00:00,4.73333,2.17667,18.4733,1.18667,1.60667
2023-04-29 00:00:00,5.415,2.335,20.495,1.245,1.645
2023-04-29 02:00:00,6.77833,2.65167,24.5383,1.36167,1.72167
2023-04-29 03:00:00,7.46,2.81,26.56,1.42,1.76
2023-04-29 04:00:00,6.86,2.69,25.3983,1.37333,1.74
2023-04-29 05:00:00,6.26,2.57,24.2367,1.32667,1.72
2023-04-29 06:00:00,5.66,2.45,23.075,1.28,1.7
2023-04-29 07:00:00,5.06,2.33,21.9133,1.23333,1.68
2023-04-29 08:00:00,4.46,2.21,20.7517,1.18667,1.66
2023-04-29 09:00:00,3.86,2.09,19.59,1.14,1.64
2023-04-29 21:00:00,50.47,2.63,26.97,1.48,1.93
2023-04-29 22:00:00,47.2267,2.55333,25.6767,1.45333,1.90333
2023-04-29 23:00:00,43.9833,2.47667,24.3833,1.42667,1.87667
2023-04-30 00:00:00,40.74,2.4,23.09,1.4,1.85
2023-04-30 01:00:00,37.4967,2.32333,21.7967,1.37333,1.82333
2023-04-30 02:00:00,34.2533,2.24667,20.5033,1.34667,1.79667
2023-04-30 03:00:00,31.01,2.17,19.21,1.32,1.77
2023-04-30 04:00:00,29.6233,2.235,19.405,1.32,1.77667
2023-04-30 05:00:00,28.2367,2.3,19.6,1.32,1.78333
2023-04-30 06:00:00,26.85,2.365,19.795,1.32,1.79
2023-04-30 07:00:00,25.4633,2.43,19.99,1.32,1.79667
2023-04-30 08:00:00,24.0767,2.495,20.185,1.32,1.80333
2023-04-30 09:00:00,22.69,2.56,20.38,1.32,1.81
2023-04-30 10:00:00,21.6467,2.55333,20.5983,1.32167,1.81
2023-04-30 11:00:00,20.6033,2.54667,20.8167,1.32333,1.81
2023-04-30 12:00:00,19.56,2.54,21.035,1.325,1.81
2023-04-30 13:00:00,18.5167,2.53333,21.2533,1.32667,1.81
2023-04-30 14:00:00,17.4733,2.52667,21.4717,1.32833,1.81
2023-04-30 15:00:00,16.43,2.52,21.69,1.33,1.81
2023-04-30 16:00:00,14.8683,2.55167,20.44,1.325,1.80667
2023-04-30 17:00:00,13.3067,2.58333,19.19,1.32,1.80333
2023-04-30 18:00:00,11.745,2.615,17.94,1.315,1.8
2023-04-30 19:00:00,10.1833,2.64667,16.69,1.31,1.79667
2023-04-30 20:00:00,8.62167,2.67833,15.44,1.305,1.79333
2023-04-30 21:00:00,7.06,2.71,14.19,1.3,1.79
2023-04-30 22:00:00,6.94833,2.585,14.8833,1.27,1.75333
2023-04-30 23:00:00,6.83667,2.46,15.5767,1.24,1.71667
2023-05-01 08:00:00,10.5817,2.385,20.7833,1.17833,1.63667
2023-05-01 09:00:00,11.42,2.47,21.27,1.19,1.65
2023-05-01 10:00:00,11.6067,2.365,21.6617,1.185,1.62833
2023-05-01 11:00:00,11.7933,2.26,22.0533,1.18,1.60667
2023-05-01 12:00:00,11.98,2.155,22.445,1.175,1.585
2023-05-01 13:00:00,12.1667,2.05,22.8367,1.17,1.56333
2023-05-01 14:00:00,12.3533,1.945,23.2283,1.165,1.54167
2023-05-01 15:00:00,12.54,1.84,23.62,1.16,1.52
2023-05-01 16:00:00,11.2633,1.905,22.4983,1.14667,1.52167
2023-05-01 17:00:00,9.98667,1.97,21.3767,1.13333,1.52333
2023-05-01 18:00:00,8.71,2.035,20.255,1.12,1.525
2023-05-01 19:00:00,7.43333,2.1,19.1333,1.10667,1.52667
2023-05-01 20:00:00,6.15667,2.165,18.0117,1.09333,1.52833
2023-05-01 21:00:00,4.88,2.23,16.89,1.08,1.53
2023-05-01 22:00:00,4.76,2.19833,16.7383,1.10167,1.58833
2023-05-01 23:00:00,4.64,2.16667,16.5867,1.12333,1.64667
2023-05-02 00:00:00,4.52,2.135,16.435,1.145,1.705
2023-05-02 01:00:00,4.4,2.10333,16.2833,1.16667,1.76333
2023-05-02 02:00:00,4.28,2.07167,16.1317,1.18833,1.82167
2023-05-02 03:00:00,4.16,2.04,15.98,1.21,1.88
2023-05-02 04:00:00,4.10167,1.99,15.9433,1.16833,1.785
2023-05-02 05:00:00,4.04333,1.94,15.9067,1.12667,1.69
2023-05-02 06:00:00,3.985,1.89,15.87,1.085,1.595
2023-05-02 07:00:00,3.92667,1.84,15.8333,1.04333,1.5
2023-05-02 08:00:00,3.86833,1.79,15.7967,1.00167,1.405
2023-05-02 09:00:00,3.81,1.74,15.76,0.96,1.31
2023-05-02 10:00:00,3.98333,1.69,16.1417,0.956667,1.28167
2023-05-02 11:00:00,4.15667,1.64,16.5233,0.953333,1.25333
2023-05-02 12:00:00,4.33,1.59,16.905,0.95,1.225
2023-05-02 13:00:00,4.50333,1.54,17.2867,0.946667,1.19667
2023-05-02 14:00:00,4.67667,1.49,17.6683,0.943333,1.16833
2023-05-02 15:00:00,4.85,1.44,18.05,0.94,1.14
2023-05-02 16:00:00,4.64667,1.46167,17.58,0.933333,1.15333
2023-05-02 17:00:00,4.44333,1.48333,17.11,0.926667,1.16667
2023-05-02 18:00:00,4.24,1.505,16.64,0.92,1.18
2023-05-02 19:00:00,4.03667,1.52667,16.17,0.913333,1.19333
2023-05-02 20:00:00,3.83333,1.54833,15.7,0.906667,1.20667
2023-05-02 21:00:00,3.63,1.57,15.23,0.9,1.22
2023-05-02 23:00:00,3.5,1.63333,15.0967,0.903333,1.22333
2023-05-03 00:00:00,3.435,1.665,15.03,0.905,1.225
2023-05-03 01:00:00,3.37,1.69667,14.9633,0.906667,1.22667
2023-05-03 02:00:00,3.305,1.72833,14.8967,0.908333,1.22833
2023-05-03 03:00:00,3.24,1.76,14.83,0.91,1.23
2023-05-03 04:00:00,3.47833,1.93333,16.0167,1.02,1.35667
2023-05-03 05:00:00,3.71667,2.10667,17.2033,1.13,1.48333
2023-05-03 06:00:00,3.955,2.28,18.39,1.24,1.61
2023-05-03 07:00:00,4.19333,2.45333,19.5767,1.35,1.73667
2023-05-03 08:00:00,4.43167,2.62667,20.7633,1.46,1.86333
2023-05-03 09:00:00,4.67,2.8,21.95,1.57,1.99
2023-05-03 10:00:00,4.44833,2.59167,20.99,1.45667,1.84167
2023-05-03 11:00:00,4.22667,2.38333,20.03,1.34333,1.69333
2023-05-03 12:00:00,4.005,2.175,19.07,1.23,1.545
2023-05-03 13:00:00,3.78333,1.96667,18.11,1.11667,1.39667
2023-05-03 14:00:00,3.56167,1.75833,17.15,1.00333,1.24833
2023-05-03 15:00:00,3.34,1.55,16.19,0.89,1.1
2023-05-03 16:00:00,3.38333,1.62833,16.3433,0.903333,1.13667
2023-05-03 17:00:00,3.42667,1.70667,16.4967,0.916667,1.17333
2023-05-03 18:00:00,3.47,1.785,16.65,0.93,1.21
2023-05-03 19:00:00,3.51333,1.86333,16.8033,0.943333,1.24667
2023-05-03 20:00:00,3.55667,1.94167,16.9567,0.956667,1.28333
2023-05-03 21:00:00,3.6,2.02,17.11,0.97,1.32
2023-05-04 12:00:00,3.275,1.63,17.505,0.91,1.295
2023-05-04 13:00:00,3.36333,1.63333,18.0867,0.916667,1.29667
2023-05-04 14:00:00,3.45167,1.63667,18.6683,0.923333,1.29833
2023-05-04 15:00:00,3.54,1.64,19.25,0.93,1.3
2023-05-04 16:00:00,3.48667,1.635,18.93,0.933333,1.30833
2023-05-04 17:00:00,3.43333,1.63,18.61,0.936667,1.31667
2023-05-04 18:00:00,3.38,1.625,18.29,0.94,1.325
2023-05-04 19:00:00,3.32667,1.62,17.97,0.943333,1.33333
2023-05-04 20:00:00,3.27333,1.615,17.65,0.946667,1.34167
2023-05-04 21:00:00,3.22,1.61,17.33,0.95,1.35
2023-05-04 22:00:00,3.22167,1.64167,17.495,0.945,1.33833
2023-05-04 23:00:00,3.22333,1.67333,17.66,0.94,1.32667
2023-05-05 00:00:00,3.225,1.705,17.825,0.935,1.315
2023-05-05 01:00:00,3.22667,1.73667,17.99,0.93,1.30333
2023-05-05 02:00:00,3.22833,1.76833,18.155,0.925,1.29167
2023-05-05 06:00:00,5.03,1.575,21.5,0.87,1.215
2023-05-05 07:00:00,5.63,1.5,22.56,0.853333,1.19333
2023-05-05 08:00:00,6.23,1.425,23.62,0.836667,1.17167
2023-05-05 09:00:00,6.83,1.35,24.68,0.82,1.15
2023-05-05 10:00:00,6.23667,1.40833,24.05,0.828333,1.165
2023-05-05 11:00:00,5.64333,1.46667,23.42,0.836667,1.18
2023-05-05 12:00:00,5.05,1.525,22.79,0.845,1.195
2023-05-05 13:00:00,4.45667,1.58333,22.16,0.853333,1.21
2023-05-05 14:00:00,3.86333,1.64167,21.53,0.861667,1.225
2023-05-05 15:00:00,3.27,1.7,20.9,0.87,1.24
2023-05-05 16:00:00,3.19667,1.74,20.3717,0.87,1.24667
2023-05-05 17:00:00,3.12333,1.78,19.8433,0.87,1.25333
2023-05-05 18:00:00,3.05,1.82,19.315,0.87,1.26
2023-05-05 19:00:00,2.97667,1.86,18.7867,0.87,1.26667
2023-05-05 20:00:00,2.90333,1.9,18.2583,0.87,1.27333
2023-05-05 21:00:00,2.83,1.94,17.73,0.87,1.28
2023-05-05 22:00:00,2.81667,1.90167,17.72,0.861667,1.26333
2023-05-05 23:00:00,2.80333,1.86333,17.71,0.853333,1.24667
2023-05-06 00:00:00,2.79,1.825,17.7,0.845,1.23
2023-05-06 01:00:00,2.77667,1.78667,17.69,0.836667,1.21333
2023-05-06 02:00:00,2.76333,1.74833,17.68,0.828333,1.19667
2023-05-06 03:00:00,2.75,1.71,17.67,0.82,1.18
2023-05-06 06:00:00,3.135,1.73,16.33,0.845,1.205
2023-05-06 07:00:00,3.26333,1.73667,15.8833,0.853333,1.21333
2023-05-06 08:00:00,3.39167,1.74333,15.4367,0.861667,1.22167
2023-05-06 09:00:00,3.52,1.75,14.99,0.87,1.23
2023-05-06 10:00:00,3.495,1.71667,15.7217,0.886667,1.24667
2023-05-06 11:00:00,3.47,1.68333,16.4533,0.903333,1.26333
2023-05-06 12:00:00,3.445,1.65,17.185,0.92,1.28
2023-05-06 13:00:00,3.42,1.61667,17.9167,0.936667,1.29667
2023-05-06 14:00:00,3.395,1.58333,18.6483,0.953333,1.31333
2023-05-06 15:00:00,3.37,1.55,19.38,0.97,1.33
2023-05-06 16:00:00,3.26167,1.595,19.0417,0.971667,1.33
2023-05-06 17:00:00,3.15333,1.64,18.7033,0.973333,1.33
2023-05-06 18:00:00,3.045,1.685,18.365,0.975,1.33
2023-05-06 19:00:00,2.93667,1.73,18.0267,0.976667,1.33
2023-05-06 20:00:00,2.82833,1.775,17.6883,0.978333,1.33
2023-05-06 21:00:00,2.72,1.82,17.35,0.98,1.33
2023-05-06 22:00:00,2.71167,1.88667,17.62,0.986667,1.35167
2023-05-06 23:00:00,2.70333,1.95333,17.89,0.993333,1.37333
2023-05-07 00:00:00,2.695,2.02,18.16,1.0,1.395
2023-05-07 01:00:00,2.68667,2.08667,18.43,1.00667,1.41667
2023-05-07 02:00:00,2.67833,2.15333,18.7,1.01333,1.43833
2023-05-07 03:00:00,2.67,2.22,18.97,1.02,1.46
2023-05-07 04:00:00,2.63833,2.13,18.5433,0.988333,1.40833
2023-05-07 05:00:00,2.60667,2.04,18.1167,0.956667,1.35667
2023-05-07 06:00:00,2.575,1.95,17.69,0.925,1.305
2023-05-07 07:00:00,2.54333,1.86,17.2633,0.893333,1.25333
2023-05-07 08:00:00,2.51167,1.77,16.8367,0.861667,1.20167
2023-05-07 09:00:00,2.48,1.68,16.41,0.83,1.15
2023-05-07 10:00:00,2.55167,1.64333,16.795,0.838333,1.165
2023-05-07 11:00:00,2.62333,1.60667,17.18,0.846667,1.18
2023-05-07 12:00:00,2.695,1.57,17.565,0.855,1.195
2023-05-07 13:00:00,2.76667,1.53333,17.95,0.863333,1.21
2023-05-07 14:00:00,2.83833,1.49667,18.335,0.871667,1.225
2023-05-07 15:00:00,2.91,1.46,18.72,0.88,1.24
2023-05-07 16:00:00,2.86833,1.52333,18.5567,0.876667,1.23333
2023-05-07 17:00:00,2.82667,1.58667,18.3933,0.873333,1.22667
2023-05-07 18:00:00,2.785,1.65,18.23,0.87,1.22
2023-05-07 19:00:00,2.74333,1.71333,18.0667,0.866667,1.21333
2023-05-07 20:00:00,2.70167,1.77667,17.9033,0.863333,1.20667
2023-05-07 21:00:00,2.66,1.84,17.74,0.86,1.2
2023-05-07 22:00:00,2.67333,1.85,17.8333,0.868333,1.22667
2023-05-07 23:00:00,2.68667,1.86,17.9267,0.876667,1.25333
2023-05-08 00:00:00,2.7,1.87,18.02,0.885,1.28
2023-05-23 14:00:00,4.89333,2.79833,13.165,1.6,2.265
2023-05-23 15:00:00,5.06,2.79,13.53,1.64,2.32
2023-05-23 16:00:00,4.87167,2.72167,13.0233,1.6,2.26
2023-05-23 17:00:00,4.68333,2.65333,12.5167,1.56,2.2
