Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-04-21 02:00:00,5.88812,11.1915,3.46027,1.50187,16.2699,0.839617,0.300938,1.10283
2023-04-21 04:00:00,5.89387,11.1919,3.4546,1.51246,16.3212,0.834039,0.303562,1.15844
2023-04-21 12:00:00,5.91687,11.1932,3.4319,1.55479,16.5264,0.880504,0.314063,1.13906
2023-04-21 14:00:00,5.92262,11.1935,3.42702,1.56537,16.5777,0.894576,0.316687,1.12558
2023-04-21 15:00:00,5.92549,11.1936,3.42498,1.57067,16.6033,0.901613,0.318,1.11884
2023-04-21 16:00:00,5.92837,11.1938,3.42294,1.57596,16.629,0.908649,0.319312,1.1121
2023-04-21 18:00:00,5.93412,11.1941,3.41886,1.58654,16.6803,0.922721,0.321938,1.09862
2023-04-21 21:00:00,5.94274,11.1946,3.41275,1.60242,16.7572,0.94383,0.325875,1.0784
2023-04-21 23:00:00,5.94849,11.195,3.40867,1.613,16.8085,0.957903,0.3285,1.06492
2023-04-22 00:00:00,5.95137,11.1951,3.40663,1.61829,16.8341,0.964939,0.329812,1.05818
2023-04-22 03:00:00,5.95999,11.1956,3.40109,1.63417,16.9111,0.986048,0.33375,1.03796
2023-04-22 04:00:00,5.96287,11.1958,3.39933,1.63946,16.9367,0.993084,0.335063,1.03122
2023-04-22 07:00:00,5.99766,11.1963,3.39408,1.65533,17.0137,1.00369,0.339,1.02111
2023-04-22 10:00:00,6.04554,11.1967,3.38882,1.67121,17.0906,1.00905,0.342937,1.01605
2023-04-22 11:00:00,6.0615,11.1969,3.38707,1.6765,17.1163,1.01084,0.34425,1.01437
2023-04-22 14:00:00,6.10938,11.1974,3.38166,1.69237,17.1932,1.0162,0.348188,1.00932
2023-04-22 17:00:00,6.15727,11.1979,3.37594,1.70825,17.2701,1.02156,0.352125,1.00426
2023-04-22 18:00:00,6.17323,11.198,3.37403,1.71354,17.2958,1.02335,0.353438,1.00258
2023-04-22 19:00:00,6.18919,11.1982,3.37213,1.71883,17.3214,1.02513,0.35475,1.00089
2023-04-22 21:00:00,6.22111,11.1985,3.36831,1.72942,17.3727,1.02871,0.357375,0.99752
2023-04-22 22:00:00,6.23707,11.1987,3.3664,1.73471,17.3984,1.03049,0.358687,0.995835
2023-04-23 02:00:00,6.30091,11.1993,3.36006,1.75587,17.5009,1.03764,0.363937,0.989095
2023-04-23 07:00:00,6.34421,11.2002,3.35695,1.78233,17.6292,1.04504,0.3705,0.9773
2023-04-23 08:00:00,6.34192,11.2003,3.35633,1.78762,17.6548,1.04606,0.371812,0.97393
2023-04-23 10:00:00,6.33734,11.2006,3.35508,1.79821,17.7061,1.0481,0.374438,0.96719
2023-04-23 13:00:00,6.33047,11.2011,3.35322,1.81408,17.783,1.05117,0.378375,0.95708
2023-04-23 14:00:00,6.32818,11.2013,3.35281,1.81937,17.8087,1.05219,0.379687,0.95371
2023-04-23 15:00:00,6.32589,11.2015,3.3524,1.82467,17.8343,1.05321,0.381,0.95034
2023-04-23 16:00:00,6.3236,11.2016,3.35199,1.82996,17.86,1.05423,0.382313,0.94697
2023-04-23 20:00:00,6.31443,11.2023,3.35034,1.85113,17.9626,1.05831,0.387563,0.93349
2023-04-23 21:00:00,6.31214,11.2024,3.34993,1.85642,17.9882,1.05933,0.388875,0.93012
2023-04-24 02:00:00,6.30069,11.2033,3.3453,1.88287,18.1164,1.06444,0.395438,0.91327
2023-04-24 03:00:00,6.2984,11.2034,3.34232,1.88817,18.1421,1.06546,0.39675,0.9099
2023-04-24 04:00:00,6.29611,11.2036,3.33933,1.89346,18.1677,1.06648,0.398062,0.90653
2023-04-24 19:00:00,6.31087,11.206,3.36939,1.97283,18.5524,0.962354,0.41775,0.989657
2023-04-24 23:00:00,6.31574,11.2067,3.40733,1.994,18.655,0.932312,0.423,1.01437
2023-04-25 02:00:00,6.3194,11.2072,3.42471,1.99333,18.6443,0.909781,0.424333,1.0329
2023-04-25 03:00:00,6.32061,11.2073,3.42313,1.99311,18.6408,0.902271,0.424778,1.03908
2023-04-25 04:00:00,6.32183,11.2075,3.42154,1.99289,18.6372,0.89476,0.425222,1.04526
2023-04-25 05:00:00,6.32305,11.2076,3.41996,1.99267,18.6337,0.88725,0.425667,1.05144
2023-04-25 06:00:00,6.31796,11.2078,3.41837,1.99244,18.6301,0.887505,0.426111,1.06267
2023-04-25 08:00:00,6.30779,11.2081,3.4152,1.992,18.623,0.888016,0.427,1.08514
2023-04-25 09:00:00,6.3027,11.2083,3.41361,1.99178,18.6194,0.888271,0.427444,1.09637
2023-04-25 14:00:00,6.27726,11.2091,3.41217,1.99067,18.6017,0.889547,0.429667,1.15254
2023-04-25 15:00:00,6.27217,11.2093,3.41706,1.99044,18.5981,0.889802,0.430111,1.16377
2023-04-25 16:00:00,6.26708,11.2094,3.42196,1.99022,18.5946,0.890057,0.430556,1.17501
2023-04-25 17:00:00,6.26199,11.2096,3.42686,1.99,18.591,0.890312,0.431,1.18624
2023-04-25 18:00:00,6.2569,11.2098,3.43175,1.98978,18.5874,0.890568,0.431444,1.19747
2023-04-25 19:00:00,6.25181,11.2099,3.43665,1.98956,18.5839,0.890823,0.431889,1.20871
2023-04-25 20:00:00,6.24673,11.2101,3.44155,1.98933,18.5803,0.891078,0.432333,1.21994
2023-04-25 21:00:00,6.24164,11.2102,3.44644,1.98911,18.5768,0.891333,0.432778,1.23117
2023-04-25 22:00:00,6.23655,11.2104,3.45134,1.98889,18.5732,0.891589,0.433222,1.24241
2023-04-26 00:00:00,6.22637,11.2107,3.46113,1.98844,18.5661,0.892099,0.434111,1.26487
2023-04-26 01:00:00,6.22128,11.2109,3.46603,1.98822,18.5626,0.892354,0.434556,1.27611
2023-04-26 02:00:00,6.2162,11.2111,3.46482,1.988,18.559,0.892609,0.435,1.28734
2023-04-26 03:00:00,6.21111,11.2112,3.46362,1.98778,18.5554,0.892865,0.435444,1.29857
2023-04-26 04:00:00,6.20602,11.2114,3.46241,1.98756,18.5519,0.89312,0.435889,1.30981
2023-04-26 05:00:00,6.20093,11.2116,3.46121,1.98733,18.5483,0.893375,0.436333,1.32104
2023-04-26 06:00:00,6.20665,11.2117,3.46001,1.98711,18.5448,0.886594,0.436778,1.32216
2023-04-26 07:00:00,6.21237,11.2119,3.4588,1.98689,18.5412,0.879812,0.437222,1.32329
2023-04-26 08:00:00,6.21808,11.212,3.45759,1.98667,18.5377,0.873031,0.437667,1.32441
2023-04-26 09:00:00,6.2238,11.2122,3.45639,1.98644,18.5341,0.86625,0.438111,1.32553
2023-04-26 10:00:00,6.22952,11.2124,3.45518,1.98622,18.5306,0.859469,0.438556,1.32666
2023-04-26 11:00:00,6.23524,11.2125,3.45398,1.986,18.527,0.852687,0.439,1.32778
2023-04-26 12:00:00,6.24095,11.2127,3.45278,1.98578,18.5234,0.845906,0.439444,1.3289
2023-04-26 13:00:00,6.24667,11.2129,3.45157,1.98556,18.5199,0.839125,0.439889,1.33003
2023-04-26 14:00:00,6.25239,11.213,3.45526,1.98533,18.5163,0.832344,0.440333,1.33115
2023-04-26 15:00:00,6.25811,11.2132,3.45896,1.98511,18.5128,0.825562,0.440778,1.33227
2023-04-26 16:00:00,6.26382,11.2133,3.46265,1.98489,18.5092,0.818781,0.441222,1.3334
2023-04-26 17:00:00,6.26954,11.2135,3.46634,1.98467,18.5057,0.812,0.441667,1.33452
2023-04-26 18:00:00,6.27526,11.2137,3.47003,1.98444,18.5021,0.805219,0.442111,1.33564
2023-04-26 19:00:00,6.28097,11.2138,3.47372,1.98422,18.4986,0.798437,0.442556,1.33677
2023-04-26 20:00:00,6.28669,11.214,3.47742,1.984,18.495,0.791656,0.443,1.33789
2023-04-26 21:00:00,6.29241,11.2142,3.48111,1.98378,18.4914,0.784875,0.443444,1.33901
2023-04-26 22:00:00,6.29813,11.2143,3.4848,1.98356,18.4879,0.778094,0.443889,1.34014
2023-04-26 23:00:00,6.30384,11.2145,3.48849,1.98333,18.4843,0.771312,0.444333,1.34126
2023-04-27 00:00:00,6.30956,11.2146,3.49219,1.98311,18.4808,0.764531,0.444778,1.34238
2023-04-27 01:00:00,6.31528,11.2148,3.49588,1.98289,18.4772,0.75775,0.445222,1.34351
2023-04-27 11:00:00,6.31581,11.2164,3.52455,1.98067,18.4417,0.829062,0.449667,1.46932
2023-04-27 12:00:00,6.31209,11.2166,3.52741,1.98044,18.4381,0.845469,0.450111,1.48954
2023-04-27 13:00:00,6.30837,11.2168,3.53028,1.98022,18.4346,0.861875,0.450556,1.50976
2023-04-27 14:00:00,6.30465,11.2169,3.53136,1.98,18.431,0.878281,0.451,1.52998
2023-04-27 15:00:00,6.30092,11.2171,3.53244,1.97978,18.4274,0.894688,0.451444,1.5502
2023-04-27 16:00:00,6.2972,11.2172,3.53352,1.97956,18.4239,0.911094,0.451889,1.57042
2023-04-27 17:00:00,6.29348,11.2174,3.5346,1.97933,18.4203,0.9275,0.452333,1.59064
2023-04-27 18:00:00,6.28976,11.2176,3.53568,1.97911,18.4168,0.930417,0.452778,1.61086
2023-04-27 19:00:00,6.28604,11.2177,3.53676,1.97889,18.4132,0.933333,0.453222,1.63108
2023-04-28 03:00:00,6.25625,11.219,3.53791,1.97629,18.3897,0.956667,0.448833,1.79284
2023-04-28 04:00:00,6.25253,11.2192,3.53525,1.97586,18.3874,0.959583,0.447292,1.81306
2023-04-28 05:00:00,6.24881,11.2194,3.53259,1.97544,18.3851,0.9625,0.44575,1.83328
2023-04-28 06:00:00,6.22929,11.2195,3.52993,1.97501,18.3828,0.961661,0.444208,1.81138
2023-04-28 07:00:00,6.20976,11.2197,3.52727,1.97458,18.3805,0.960823,0.442667,1.78947
2023-04-28 08:00:00,6.19024,11.2199,3.52461,1.97416,18.3782,0.959984,0.441125,1.76757
2023-04-28 09:00:00,6.17071,11.22,3.52195,1.97373,18.3759,0.959146,0.439583,1.74566
2023-04-28 10:00:00,6.15119,11.2202,3.51929,1.9733,18.3736,0.958307,0.438042,1.72376
2023-04-28 11:00:00,6.13166,11.2203,3.51663,1.97287,18.3713,0.957469,0.4365,1.70185
2023-04-28 12:00:00,6.11214,11.2205,3.51397,1.97245,18.3689,0.95663,0.434958,1.67994
2023-04-28 13:00:00,6.09261,11.2207,3.51131,1.97202,18.3666,0.955792,0.433417,1.65804
2023-04-28 14:00:00,6.07309,11.2208,3.51535,1.97159,18.3643,0.954953,0.431875,1.63613
2023-04-28 15:00:00,6.05356,11.221,3.51938,1.97117,18.362,0.954115,0.430333,1.61423
2023-04-28 16:00:00,6.03404,11.2212,3.52342,1.97074,18.3597,0.953276,0.428792,1.59232
2023-04-28 17:00:00,6.01451,11.2213,3.52746,1.97031,18.3574,0.952438,0.42725,1.57042
2023-04-28 18:00:00,5.99499,11.2215,3.53149,1.96989,18.3551,0.951599,0.425708,1.54851
2023-04-28 19:00:00,5.97547,11.2216,3.53553,1.96946,18.3528,0.95076,0.424167,1.52661
2023-04-28 20:00:00,5.95594,11.2218,3.53957,1.96903,18.3504,0.949922,0.422625,1.5047
2023-04-28 21:00:00,5.93642,11.222,3.5436,1.9686,18.3481,0.949083,0.421083,1.4828
2023-04-28 23:00:00,5.89737,11.2223,3.55168,1.96775,18.3435,0.947406,0.418,1.43899
2023-04-29 00:00:00,5.87784,11.2225,3.55571,1.96732,18.3412,0.946568,0.416458,1.41708
2023-04-29 02:00:00,5.83879,11.2228,3.55947,1.96647,18.3366,0.944891,0.413375,1.37327
2023-04-29 03:00:00,5.81927,11.2229,3.55919,1.96604,18.3342,0.944052,0.411833,1.35137
2023-04-29 04:00:00,5.79974,11.2231,3.55892,1.96561,18.3319,0.943214,0.410292,1.32946
2023-04-29 05:00:00,5.78022,11.2233,3.55864,1.96519,18.3296,0.942375,0.40875,1.30756
2023-04-29 06:00:00,5.76167,11.2234,3.55836,1.96476,18.3273,0.936542,0.407208,1.29183
2023-04-29 07:00:00,5.74313,11.2236,3.55808,1.96433,18.325,0.930708,0.405667,1.27611
2023-04-29 08:00:00,5.72458,11.2238,3.5578,1.96391,18.3227,0.924875,0.404125,1.26038
2023-04-29 09:00:00,5.70603,11.2239,3.55752,1.96348,18.3204,0.919042,0.402583,1.24465
2023-04-29 21:00:00,5.48347,11.2259,3.552,1.95835,18.2926,0.849042,0.384083,1.05593
2023-04-29 22:00:00,5.46493,11.226,3.55145,1.95793,18.2903,0.843208,0.382542,1.04021
2023-04-29 23:00:00,5.44638,11.2262,3.55089,1.9575,18.288,0.837375,0.381,1.02448
2023-04-30 00:00:00,5.42783,11.2264,3.55034,1.95707,18.2857,0.831542,0.379458,1.00875
2023-04-30 01:00:00,5.40929,11.2265,3.54979,1.95665,18.2834,0.825708,0.377917,0.993027
2023-04-30 02:00:00,5.39074,11.2267,3.54607,1.95622,18.2811,0.819875,0.376375,0.9773
2023-04-30 03:00:00,5.37219,11.2268,3.54234,1.95579,18.2787,0.814042,0.374833,0.961573
2023-04-30 04:00:00,5.35365,11.227,3.53862,1.95536,18.2764,0.808208,0.373292,0.945847
2023-04-30 05:00:00,5.3351,11.2272,3.53489,1.95494,18.2741,0.802375,0.37175,0.93012
2023-04-30 06:00:00,5.34174,11.2273,3.53117,1.95451,18.2718,0.864539,0.370208,0.945847
2023-04-30 07:00:00,5.34839,11.2275,3.52744,1.95408,18.2695,0.926703,0.368667,0.961573
2023-04-30 08:00:00,5.35503,11.2277,3.52372,1.95366,18.2672,0.988867,0.367125,0.9773
2023-04-30 09:00:00,5.36167,11.2278,3.52,1.95323,18.2649,1.05103,0.365583,0.993027
2023-04-30 10:00:00,5.36831,11.228,3.51627,1.9528,18.2626,1.1132,0.364042,1.00875
2023-04-30 11:00:00,5.37496,11.2282,3.51255,1.95238,18.2603,1.17536,0.3625,1.02448
2023-04-30 12:00:00,5.3816,11.2283,3.50882,1.95195,18.2579,1.23752,0.360958,1.04021
2023-04-30 13:00:00,5.38824,11.2285,3.5051,1.95152,18.2556,1.24467,0.359417,1.05593
2023-04-30 14:00:00,5.39489,11.2286,3.50774,1.95109,18.2533,1.21872,0.357875,1.07166
2023-04-30 15:00:00,5.40153,11.2288,3.51037,1.95067,18.251,1.19277,0.356333,1.08739
2023-04-30 16:00:00,5.40817,11.229,3.51301,1.95024,18.2487,1.16682,0.354792,1.10311
2023-04-30 17:00:00,5.41481,11.2291,3.51564,1.94981,18.2464,1.14088,0.35325,1.11884
2023-04-30 18:00:00,5.42146,11.2293,3.51828,1.94939,18.2441,1.11493,0.351708,1.13457
2023-04-30 19:00:00,5.4281,11.2295,3.52091,1.94896,18.2418,1.08898,0.350167,1.15029
2023-04-30 20:00:00,5.43474,11.2296,3.52355,1.94853,18.2394,1.06303,0.348625,1.16602
2023-04-30 21:00:00,5.44139,11.2298,3.52618,1.9481,18.2371,1.03708,0.347083,1.18175
2023-04-30 22:00:00,5.44803,11.2299,3.52882,1.94768,18.2348,1.01114,0.345542,1.19747
2023-04-30 23:00:00,5.45467,11.2301,3.53145,1.94725,18.2325,0.985188,0.344,1.2132
2023-05-01 08:00:00,5.51739,11.2316,3.53296,1.94341,18.2117,0.842625,0.330125,1.22921
2023-05-01 09:00:00,5.52501,11.2317,3.53243,1.94298,18.2094,0.847,0.328583,1.20309
2023-05-01 10:00:00,5.53263,11.2319,3.53189,1.94255,18.2071,0.851375,0.327042,1.17697
2023-05-01 11:00:00,5.54025,11.2321,3.53135,1.94213,18.2048,0.85575,0.3255,1.15085
2023-05-01 12:00:00,5.54786,11.2322,3.53082,1.9417,18.2024,0.860125,0.323958,1.12474
2023-05-01 13:00:00,5.55548,11.2324,3.53028,1.94127,18.2001,0.8645,0.322417,1.09862
2023-05-01 14:00:00,5.5631,11.2325,3.52975,1.94084,18.1978,0.868875,0.320875,1.0725
2023-05-01 15:00:00,5.57072,11.2327,3.52922,1.94042,18.1955,0.87325,0.319333,1.04638
2023-05-01 16:00:00,5.57834,11.2329,3.52869,1.93999,18.1932,0.877625,0.317792,1.02027
2023-05-01 17:00:00,5.58596,11.233,3.52815,1.93956,18.1909,0.882,0.31625,0.99415
2023-05-01 18:00:00,5.59358,11.2332,3.52762,1.93914,18.1886,0.886375,0.314708,0.968032
2023-05-01 19:00:00,5.6012,11.2334,3.52709,1.93871,18.1863,0.89075,0.313167,0.941915
2023-05-01 20:00:00,5.60882,11.2335,3.52656,1.93828,18.1839,0.895125,0.311625,0.915797
2023-05-01 21:00:00,5.61644,11.2337,3.52603,1.93785,18.1816,0.8995,0.310083,0.88968
2023-05-01 22:00:00,5.62406,11.2338,3.5255,1.93743,18.1793,0.903875,0.308542,0.863562
2023-05-01 23:00:00,5.63168,11.234,3.52496,1.937,18.177,0.90825,0.307,0.837445
2023-05-02 00:00:00,5.63929,11.2342,3.52443,1.93828,18.1856,0.912625,0.308407,0.811327
2023-05-02 01:00:00,5.64691,11.2343,3.5239,1.93956,18.1942,0.917,0.309813,0.78521
2023-05-02 02:00:00,5.65453,11.2345,3.5239,1.94084,18.2027,0.921375,0.31122,0.759093
2023-05-02 03:00:00,5.66215,11.2347,3.5239,1.94213,18.2113,0.92575,0.312626,0.732975
2023-05-02 04:00:00,5.66977,11.2348,3.5239,1.94341,18.2199,0.930125,0.314033,0.706858
2023-05-02 05:00:00,5.67739,11.235,3.5239,1.94469,18.2285,0.9345,0.31544,0.68074
2023-05-02 06:00:00,5.68065,11.2351,3.5239,1.94597,18.2371,0.924437,0.316846,0.654622
2023-05-02 07:00:00,5.68392,11.2353,3.5239,1.94725,18.2456,0.914375,0.318253,0.628505
2023-05-02 08:00:00,5.68718,11.2355,3.5239,1.94853,18.2542,0.904312,0.319659,0.602387
2023-05-02 09:00:00,5.69044,11.2356,3.5239,1.94981,18.2628,0.89425,0.321066,0.57627
2023-05-02 10:00:00,5.6937,11.2358,3.5239,1.95109,18.2714,0.884187,0.322473,0.550152
2023-05-02 11:00:00,5.69697,11.236,3.5239,1.95238,18.2799,0.874125,0.323879,0.524035
2023-05-02 12:00:00,5.70023,11.2361,3.5239,1.95366,18.2885,0.864062,0.325286,0.497918
2023-05-02 13:00:00,5.70349,11.2363,3.5239,1.95494,18.2971,0.854,0.326692,0.4718
2023-05-02 14:00:00,5.70676,11.2365,3.5239,1.95622,18.3057,0.843938,0.328099,0.445682
2023-05-02 15:00:00,5.71002,11.2366,3.5239,1.9575,18.3143,0.833875,0.329506,0.419565
2023-05-02 16:00:00,5.71328,11.2368,3.5239,1.95878,18.3228,0.823812,0.330912,0.393447
2023-05-02 17:00:00,5.71655,11.2369,3.5239,1.96006,18.3314,0.81375,0.332319,0.36733
2023-05-02 18:00:00,5.71981,11.2371,3.5239,1.96134,18.34,0.803688,0.333725,0.341212
2023-05-02 19:00:00,5.72307,11.2373,3.5239,1.96263,18.3486,0.793625,0.335132,0.315095
2023-05-02 20:00:00,5.72633,11.2374,3.5239,1.96391,18.3572,0.783562,0.336539,0.288978
2023-05-02 21:00:00,5.7296,11.2376,3.5239,1.96519,18.3657,0.7735,0.337945,0.26286
2023-05-02 23:00:00,5.73612,11.2379,3.5239,1.96775,18.3829,0.753375,0.340759,0.210625
2023-05-03 00:00:00,5.73939,11.2381,3.5239,1.96903,18.3915,0.743313,0.342165,0.184508
2023-05-03 01:00:00,5.74265,11.2382,3.5239,1.97031,18.4001,0.73325,0.343572,0.15839
2023-05-03 02:00:00,5.74591,11.2384,3.52443,1.97159,18.4086,0.723188,0.344978,0.132272
2023-05-03 03:00:00,5.74917,11.2386,3.52496,1.97288,18.4172,0.713125,0.346385,0.106155
2023-05-03 04:00:00,5.75244,11.2387,3.5255,1.97416,18.4258,0.703063,0.347792,0.0800375
2023-05-03 05:00:00,5.7557,11.2389,3.52603,1.97544,18.4344,0.693,0.349198,0.05392
2023-05-03 06:00:00,5.71596,11.2391,3.52656,1.97672,18.4429,0.700583,0.350605,0.1011
2023-05-03 07:00:00,5.67622,11.2392,3.52709,1.978,18.4515,0.708167,0.352011,0.14828
2023-05-03 08:00:00,5.63649,11.2394,3.52762,1.97928,18.4601,0.71575,0.353418,0.19546
2023-05-03 09:00:00,5.59675,11.2395,3.52815,1.98056,18.4687,0.723333,0.354825,0.24264
2023-05-03 10:00:00,5.55701,11.2397,3.52869,1.98184,18.4773,0.730917,0.356231,0.28982
2023-05-03 11:00:00,5.51727,11.2399,3.52922,1.98313,18.4858,0.7385,0.357638,0.337
2023-05-03 12:00:00,5.47753,11.24,3.52975,1.98441,18.4944,0.746083,0.359044,0.38418
2023-05-03 13:00:00,5.4378,11.2402,3.53028,1.98569,18.503,0.753667,0.360451,0.43136
2023-05-03 14:00:00,5.39806,11.2404,3.53109,1.98697,18.5116,0.76125,0.361858,0.47854
2023-05-03 15:00:00,5.35832,11.2405,3.5319,1.98825,18.5202,0.768833,0.363264,0.52572
2023-05-03 16:00:00,5.31858,11.2407,3.5327,1.98953,18.5287,0.776417,0.364671,0.5729
2023-05-03 17:00:00,5.27884,11.2408,3.53351,1.99081,18.5373,0.784,0.366077,0.62008
2023-05-03 18:00:00,5.23911,11.241,3.53432,1.99209,18.5459,0.791583,0.367484,0.66726
2023-05-03 19:00:00,5.19937,11.2412,3.53513,1.99338,18.5545,0.799167,0.368891,0.71444
2023-05-03 20:00:00,5.15963,11.2413,3.53593,1.99466,18.563,0.80675,0.370297,0.76162
2023-05-03 21:00:00,5.11989,11.2415,3.53674,1.99594,18.5716,0.814333,0.371704,0.8088
2023-05-04 12:00:00,5.02838,11.2439,3.54596,2.01516,18.7003,1.02404,0.392803,1.23342
2023-05-04 13:00:00,5.06072,11.2441,3.5465,2.01644,18.7089,1.04533,0.394209,1.24016
2023-05-04 14:00:00,5.09306,11.2443,3.5465,2.01772,18.7175,1.06662,0.395616,1.2469
2023-05-04 15:00:00,5.1254,11.2444,3.5465,2.019,18.726,1.08792,0.397023,1.25364
2023-05-04 16:00:00,5.15774,11.2446,3.5465,2.02028,18.7346,1.10921,0.398429,1.26038
2023-05-04 17:00:00,5.19008,11.2448,3.5465,2.02156,18.7432,1.1305,0.399836,1.26712
2023-05-04 18:00:00,5.22242,11.2449,3.5465,2.02284,18.7518,1.15179,0.401242,1.27386
2023-05-04 19:00:00,5.25476,11.2451,3.5465,2.02413,18.7604,1.17308,0.402649,1.2806
2023-05-04 20:00:00,5.2871,11.2452,3.5465,2.02541,18.7689,1.19438,0.404056,1.28734
2023-05-04 21:00:00,5.31944,11.2454,3.5465,2.02669,18.7775,1.21567,0.405462,1.29408
2023-05-04 22:00:00,5.35178,11.2456,3.5465,2.02797,18.7861,1.23696,0.406869,1.30082
2023-05-04 23:00:00,5.38413,11.2457,3.5465,2.02905,18.7944,1.25825,0.408035,1.30756
2023-05-05 00:00:00,5.41647,11.2459,3.5465,2.02929,18.8015,1.27954,0.408211,1.3143
2023-05-05 01:00:00,5.44881,11.2461,3.5465,2.02953,18.8086,1.30083,0.408388,1.32104
2023-05-05 02:00:00,5.48115,11.2462,3.54677,2.02976,18.8158,1.32213,0.408565,1.32778
2023-05-05 06:00:00,5.61051,11.2469,3.54787,2.03072,18.8442,1.37452,0.409272,1.35193
2023-05-05 07:00:00,5.64285,11.247,3.54814,2.03096,18.8514,1.36303,0.409448,1.35586
2023-05-05 08:00:00,5.67519,11.2472,3.54842,2.0312,18.8585,1.35155,0.409625,1.3598
2023-05-05 09:00:00,5.70753,11.2474,3.54869,2.03144,18.8656,1.34006,0.409802,1.36373
2023-05-05 10:00:00,5.73987,11.2475,3.54897,2.03168,18.8727,1.32858,0.409979,1.36766
2023-05-05 11:00:00,5.77221,11.2477,3.54924,2.03192,18.8798,1.31709,0.410155,1.37159
2023-05-05 12:00:00,5.80456,11.2478,3.54952,2.03216,18.887,1.30561,0.410332,1.37552
2023-05-05 13:00:00,5.8369,11.248,3.54979,2.03239,18.8941,1.29412,0.410509,1.37945
2023-05-05 14:00:00,5.86924,11.2482,3.55232,2.03263,18.9012,1.28264,0.410685,1.38339
2023-05-05 15:00:00,5.90158,11.2483,3.55484,2.03287,18.9083,1.27115,0.410862,1.38732
2023-05-05 16:00:00,5.93392,11.2485,3.55737,2.03311,18.9154,1.25967,0.411039,1.39125
2023-05-05 17:00:00,5.96626,11.2487,3.55989,2.03335,18.9226,1.24819,0.411216,1.39518
2023-05-05 18:00:00,5.9986,11.2488,3.56242,2.03359,18.9297,1.2367,0.411392,1.39911
2023-05-05 19:00:00,6.03094,11.249,3.56494,2.03383,18.9368,1.22522,0.411569,1.40304
2023-05-05 20:00:00,6.06328,11.2491,3.56747,2.03407,18.9439,1.21373,0.411746,1.40698
2023-05-05 21:00:00,6.09562,11.2493,3.57,2.03431,18.9511,1.20225,0.411923,1.41091
2023-05-05 22:00:00,6.12796,11.2495,3.57252,2.03455,18.9582,1.19076,0.412099,1.41484
2023-05-05 23:00:00,6.16031,11.2496,3.57505,2.03479,18.9653,1.17928,0.412276,1.41877
2023-05-06 00:00:00,6.19265,11.2498,3.57757,2.03502,18.9724,1.16779,0.412453,1.4227
2023-05-06 01:00:00,6.22499,11.25,3.5801,2.03526,18.9795,1.15631,0.412629,1.42663
2023-05-06 02:00:00,6.25733,11.2501,3.57981,2.0355,18.9867,1.14482,0.412806,1.43056
2023-05-06 03:00:00,6.28967,11.2503,3.57953,2.03574,18.9938,1.13334,0.412983,1.4345
2023-05-06 06:00:00,6.35444,11.2508,3.57867,2.03646,19.0151,1.10621,0.413513,1.43955
2023-05-06 07:00:00,6.35454,11.2509,3.57838,2.0367,19.0223,1.10206,0.41369,1.43674
2023-05-06 08:00:00,6.35463,11.2511,3.57809,2.03694,19.0294,1.0979,0.413866,1.43394
2023-05-06 09:00:00,6.35472,11.2513,3.57781,2.03718,19.0365,1.09375,0.414043,1.43113
2023-05-06 10:00:00,6.35481,11.2514,3.57752,2.03742,19.0436,1.08959,0.41422,1.42832
2023-05-06 11:00:00,6.35491,11.2516,3.57723,2.03765,19.0507,1.08544,0.414397,1.42551
2023-05-06 12:00:00,6.355,11.2517,3.57695,2.03789,19.0579,1.08128,0.414573,1.4227
2023-05-06 13:00:00,6.35509,11.2519,3.57666,2.03813,19.065,1.07712,0.41475,1.41989
2023-05-06 14:00:00,6.35518,11.2521,3.57723,2.03837,19.0721,1.07297,0.414927,1.41709
2023-05-06 15:00:00,6.35528,11.2522,3.57781,2.03861,19.0792,1.06881,0.415104,1.41428
2023-05-06 16:00:00,6.35537,11.2524,3.57838,2.03885,19.0864,1.06466,0.41528,1.41147
2023-05-06 17:00:00,6.35546,11.2526,3.57895,2.03909,19.0935,1.0605,0.415457,1.40866
2023-05-06 18:00:00,6.35555,11.2527,3.57953,2.03933,19.1006,1.05634,0.415634,1.40585
2023-05-06 19:00:00,6.35564,11.2529,3.5801,2.03957,19.1077,1.05219,0.41581,1.40304
2023-05-06 20:00:00,6.35574,11.2531,3.58067,2.03981,19.1148,1.04803,0.415987,1.40023
2023-05-06 21:00:00,6.35583,11.2532,3.58125,2.04005,19.122,1.04388,0.416164,1.39743
2023-05-06 22:00:00,6.35592,11.2534,3.58182,2.04028,19.1291,1.03972,0.416341,1.39462
2023-05-06 23:00:00,6.35601,11.2535,3.58239,2.04052,19.1362,1.03557,0.416517,1.39181
2023-05-07 00:00:00,6.35611,11.2537,3.58297,2.04076,19.1433,1.03141,0.416694,1.389
2023-05-07 01:00:00,6.3562,11.2539,3.58354,2.041,19.1504,1.02725,0.416871,1.38619
2023-05-07 02:00:00,6.35629,11.254,3.58354,2.04124,19.1576,1.0231,0.417047,1.38338
2023-05-07 03:00:00,6.35638,11.2542,3.58354,2.04148,19.1647,1.01894,0.417224,1.38058
2023-05-07 04:00:00,6.35648,11.2544,3.58354,2.04172,19.1718,1.01479,0.417401,1.37777
