Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-02-28 06:00:00,0.794854,1.05572,0.990874,6618.83,795.407,37991.7,7120.44,279.794,0.920774,0.807974,77.3733,72.8825,72.6744,-0.255818,165.188,222.808
2023-02-28 07:00:00,0.794854,1.05734,0.993385,7370.19,825.133,38148.9,7107.27,283.706,0.920816,0.810687,78.0057,72.8679,72.6684,-0.28705,164.982,222.375
2023-02-28 08:00:00,0.794854,1.05735,0.993201,7130.86,793.411,38117.0,7105.08,290.714,0.920795,0.813044,78.0623,72.8485,72.6695,-0.285828,165.014,221.864
2023-02-28 11:00:00,0.794854,1.0569,0.993075,6491.53,934.2,37971.5,7063.45,342.355,0.920958,0.810426,78.0669,72.6632,72.7482,-0.23409,165.623,223.073
2023-02-28 12:00:00,0.794854,1.05654,0.992814,6416.16,753.984,37972.5,6958.36,348.474,0.920888,0.81024,77.6538,72.6409,72.7298,-0.205543,165.828,223.324
2023-02-28 14:00:00,0.794854,1.05425,0.991364,4952.69,719.451,37941.4,6928.79,364.583,0.921677,0.806799,78.3167,72.6174,72.6976,-0.157451,166.067,222.599
2023-02-28 15:00:00,0.794854,1.05514,0.992132,6269.11,741.559,38016.1,6920.97,369.969,0.919773,0.811103,78.2931,72.6987,72.5961,-0.212081,165.838,222.405
2023-02-28 16:00:00,0.794854,1.05522,0.991494,5218.07,717.407,37962.2,6938.23,361.938,0.928069,0.815282,78.5117,72.7388,72.5624,-0.276095,165.855,222.559
2023-02-28 17:00:00,0.794854,1.05614,0.992446,6142.9,747.239,37989.5,6932.21,365.423,0.919761,0.810358,77.9278,72.7272,72.5497,-0.278378,165.652,222.118
2023-02-28 18:00:00,0.794854,1.05664,0.993007,5980.93,778.854,37972.9,6931.41,377.633,0.920461,0.810901,77.792,72.7138,72.5296,-0.288324,165.463,222.623
2023-02-28 19:00:00,0.794854,1.05634,0.992797,6351.57,780.464,38017.4,6942.53,349.504,0.919765,0.808936,78.4936,72.6267,72.4144,-0.291799,165.438,221.561
2023-02-28 20:00:00,0.794854,1.05771,0.992821,6247.78,817.64,37920.7,6964.85,326.226,0.919479,0.809411,77.0646,72.4128,72.1812,-0.2679,165.422,222.005
2023-02-28 21:00:00,0.794854,1.05827,0.99395,6782.98,827.849,37974.0,6959.03,346.765,0.919277,0.812351,77.6524,72.2092,71.9704,-0.350423,165.321,221.908
2023-02-28 22:00:00,0.794854,1.05822,0.993281,6664.99,802.878,38001.7,6986.34,317.757,0.920517,0.810922,78.1001,72.016,71.7666,-0.462558,165.184,221.661
2023-02-28 23:00:00,0.794854,1.05836,0.993592,6561.42,850.371,37998.9,6961.95,344.01,0.922311,0.812474,78.0567,71.7974,71.5551,-0.478642,165.167,222.732
2023-03-01 00:00:00,0.794854,1.05811,0.993104,6733.61,946.152,37978.4,6948.2,355.292,0.919886,0.809011,78.1089,71.5896,71.345,-0.333233,165.026,222.281
2023-03-01 01:00:00,0.794854,1.05878,0.993599,6762.24,978.984,37976.2,6947.83,372.342,0.919784,0.809858,78.0088,71.3944,71.1521,-0.305377,164.898,222.157
2023-03-01 02:00:00,0.794854,1.05909,0.993973,6689.76,927.297,37962.9,6953.84,344.658,0.919652,0.810154,77.8737,71.1793,70.9437,-0.301295,164.727,222.07
2023-03-01 03:00:00,0.794854,1.05896,0.994144,6711.86,895.816,37895.5,6963.44,339.203,0.920247,0.810854,78.0532,70.9694,70.7154,-0.370902,164.661,222.322
2023-03-01 04:00:00,0.794854,1.05828,0.993373,6674.14,862.26,37924.2,6973.13,333.702,0.92023,0.807442,78.1074,70.7592,70.4992,-0.490404,164.938,221.393
2023-03-01 05:00:00,0.794854,1.05606,0.991604,5658.13,820.548,37946.8,6974.35,330.737,0.919377,0.807276,77.2846,70.5579,70.3277,-0.633768,164.851,222.161
2023-03-01 06:00:00,0.794854,1.05906,0.99345,6901.92,885.678,37940.5,6954.26,342.591,0.91841,0.811977,77.4679,70.3537,70.0941,-0.622903,164.896,222.148
2023-03-01 07:00:00,0.794854,1.0577,0.992913,6740.64,829.416,38054.2,6938.48,361.842,0.918482,0.812263,78.1219,70.1412,69.8862,-0.658417,164.883,220.974
2023-03-01 08:00:00,0.794854,1.05757,0.992938,7030.32,841.904,38098.8,6930.42,377.769,0.919322,0.809297,78.1096,69.9224,69.7067,-0.652854,164.751,221.443
2023-03-01 09:00:00,0.794854,1.05788,0.993463,6517.92,899.343,37868.0,6866.46,440.939,0.919675,0.810261,78.0986,69.7048,69.4837,-0.603446,164.814,219.559
2023-03-01 10:00:00,0.794854,1.05744,0.993369,7045.36,856.438,37974.5,6873.77,432.2,0.918832,0.809168,77.9344,69.4808,69.2913,-0.611174,164.893,220.925
2023-03-01 11:00:00,0.794854,1.05767,0.993182,6526.96,819.289,37943.3,6865.88,437.624,0.920565,0.807589,77.9235,69.3003,69.1121,-0.632002,164.794,219.023
2023-03-01 22:00:00,0.794854,1.05845,0.99351,6565.64,947.514,37968.0,6964.02,336.431,0.919329,0.813114,78.0531,67.8012,67.7646,-0.643536,169.225,222.137
2023-03-01 23:00:00,0.794854,1.05872,0.993188,6456.62,1042.44,37976.4,6970.63,324.103,0.921551,0.810794,78.0823,67.6729,67.6399,-0.657697,169.188,223.21
2023-03-02 00:00:00,0.794854,1.05819,0.993178,6178.65,1005.29,37969.5,6984.87,311.973,0.921364,0.811725,77.8344,67.547,67.5134,-0.650328,169.164,222.562
2023-03-02 01:00:00,0.794854,1.05766,0.993602,6298.99,901.649,37995.1,6981.61,317.011,0.919044,0.808497,77.8581,67.4264,67.3893,-0.650861,169.096,224.271
2023-03-02 02:00:00,0.794854,1.05731,0.992374,6044.99,860.018,38047.9,6997.48,308.346,0.920276,0.811961,78.0944,67.3038,67.2749,-0.640967,169.171,222.657
2023-03-02 03:00:00,0.794854,1.05668,0.992179,6223.82,1048.97,38000.6,6992.58,307.424,0.91954,0.810056,77.9747,67.1876,67.1462,-0.66504,168.907,223.492
2023-03-02 04:00:00,0.794854,1.05702,0.991934,6634.62,1010.44,38058.7,7025.43,362.619,0.91999,0.807107,77.6367,67.0663,67.0383,-0.64731,168.925,223.524
2023-03-02 05:00:00,0.794854,1.05635,0.992184,5750.11,897.421,38060.9,7016.16,382.365,0.921089,0.810727,77.8131,66.9579,66.9223,-0.65766,168.956,222.947
2023-03-02 06:00:00,0.794854,1.05854,0.992734,6786.49,881.316,37970.5,7009.43,396.655,0.921147,0.81043,77.1021,66.8414,66.8057,-0.601345,168.913,222.5
2023-03-02 07:00:00,0.794854,1.05912,0.992773,6800.33,872.815,37987.3,7002.11,401.332,0.919637,0.811751,78.154,66.7315,66.687,-0.616273,168.833,221.205
2023-03-02 08:00:00,0.794854,1.05852,0.992457,6688.61,1073.57,37907.1,6992.5,402.356,0.920716,0.808818,78.0003,66.6115,66.574,-0.628535,168.764,222.624
2023-03-02 09:00:00,0.794854,1.05833,0.992215,6600.07,1049.54,37983.0,7001.13,398.638,0.919038,0.808838,78.1809,66.486,66.4701,-0.565117,168.807,223.185
2023-03-02 10:00:00,0.794854,1.0577,0.991227,6268.63,910.316,37886.5,7003.76,403.06,0.920162,0.808017,77.9291,66.2908,66.443,-0.504937,168.933,224.638
2023-03-02 11:00:00,0.794854,1.05786,0.990912,6360.65,845.161,37947.8,7010.45,392.425,0.920528,0.809824,78.0875,66.1842,66.3282,-0.394906,169.02,223.856
2023-03-02 12:00:00,0.794854,1.05791,0.990878,6302.06,829.571,37992.4,7005.31,390.858,0.91885,0.811583,78.0801,66.0607,66.2113,-0.420462,168.958,224.883
2023-03-02 13:00:00,0.794854,1.0581,0.99041,6304.21,805.397,37877.3,6984.91,421.516,0.9217,0.814107,77.6921,65.9414,66.1236,-0.437216,168.898,224.881
2023-03-02 14:00:00,0.794854,1.0583,0.990744,5675.83,786.859,37998.1,6993.99,410.001,0.92146,0.810356,77.9609,65.891,65.9491,-0.468,168.605,224.298
2023-03-02 15:00:00,0.794854,1.05865,0.991191,6246.59,785.283,37986.6,7017.56,389.267,0.91991,0.808694,77.9482,65.827,65.8274,-0.524558,168.389,224.034
2023-03-02 16:00:00,0.794854,1.05849,0.99125,6443.82,803.382,37896.1,7026.94,387.235,0.919583,0.807451,78.0903,65.7477,65.7088,-0.54123,168.274,224.1
2023-03-02 17:00:00,0.794854,1.05755,0.991735,6470.06,766.301,38022.3,7022.14,383.39,0.920266,0.809363,76.2167,65.646,65.5838,-0.59684,168.085,223.182
2023-03-02 18:00:00,0.794854,1.05816,0.991488,6371.1,798.447,36997.0,7035.39,369.801,0.920532,0.8085,77.7985,65.532,65.485,-0.565405,167.952,222.647
2023-03-02 19:00:00,0.794854,1.05823,0.99198,6654.27,799.47,36992.5,7038.98,367.767,0.920333,0.806458,77.8515,65.4529,65.4268,-0.60409,167.662,222.855
2023-03-02 20:00:00,0.794854,1.05856,0.992565,6711.98,814.508,37002.7,7087.65,328.539,0.919975,0.812534,77.9495,65.3948,65.3709,-0.596868,167.403,223.285
2023-03-02 21:00:00,0.794854,1.05844,0.99256,6471.55,822.587,37256.1,7074.21,332.583,0.917817,0.805247,77.9807,65.3207,65.313,-0.606163,167.291,223.156
2023-03-02 22:00:00,0.794854,1.05811,0.992457,6583.83,863.878,37035.6,7054.59,348.375,0.919226,0.809992,78.2136,65.247,65.2374,-0.637133,167.1,223.145
2023-03-02 23:00:00,0.794854,1.05818,0.992122,6500.93,967.391,36974.6,7115.69,272.026,0.92074,0.810421,78.1487,65.1736,65.1438,-0.637442,166.936,219.892
2023-03-03 00:00:00,0.794854,1.05902,0.992677,6627.46,954.347,36987.4,7246.91,148.334,0.920058,0.811821,78.1456,65.397,65.4959,-0.659598,166.585,220.141
2023-03-03 02:00:00,0.794854,1.05541,0.989814,8165.29,864.612,28140.2,7415.1,217.277,0.919772,0.810222,76.9688,66.0543,66.3037,-0.576699,161.058,218.828
2023-03-03 03:00:00,0.794854,1.05347,0.986774,7937.95,860.538,29880.4,7567.07,108.488,0.920024,0.809759,78.6204,66.4852,66.6966,-0.576227,161.352,221.565
2023-03-03 06:00:00,0.794854,1.05263,0.98631,6852.72,1408.48,34385.6,7498.84,448.006,0.920569,0.821509,79.1618,67.1993,67.3809,-0.61253,162.505,218.925
2023-03-03 07:00:00,0.794854,1.0538,0.981749,6924.09,1074.58,35986.7,7453.43,450.511,0.923296,0.820405,78.8881,67.3587,67.4144,-0.331028,162.508,224.159
2023-03-03 08:00:00,0.794854,1.05557,0.982549,7278.25,1160.46,37770.9,7395.33,450.316,0.920981,0.818623,78.988,67.4646,67.4051,-0.418049,162.87,221.316
2023-03-03 09:00:00,0.794854,1.05598,0.989572,7447.71,1225.05,37900.4,7402.23,451.371,0.921168,0.818713,79.1288,67.436,67.394,-0.429755,163.144,220.978
2023-03-03 10:00:00,0.794854,1.05509,0.989359,7335.71,1286.99,38009.4,7397.89,449.431,0.921584,0.819381,79.2577,67.376,67.4088,-0.404206,163.27,221.035
2023-03-03 11:00:00,0.794854,1.05599,0.989444,7246.14,1185.64,38033.6,7406.33,450.11,0.931055,0.818885,78.6049,67.3214,67.4034,-0.392653,164.101,221.68
2023-03-03 12:00:00,0.794854,1.05103,0.991615,7392.58,1108.66,38024.3,7389.7,449.799,0.917395,0.822732,79.1905,67.2963,67.4113,-0.388826,164.4,222.146
2023-03-03 13:00:00,0.794854,1.04976,0.989929,7198.89,1100.63,38043.2,7401.21,450.712,0.919816,0.810737,78.5895,67.2843,67.3984,-0.400121,164.792,222.344
2023-03-03 14:00:00,0.794854,1.05029,0.98932,6825.39,1034.05,37986.2,7405.42,450.462,0.922562,0.810979,79.2332,67.2859,67.3763,-0.374623,165.381,222.842
2023-03-03 15:00:00,0.794854,1.05057,0.982122,6565.09,1040.76,37886.9,7403.02,450.689,0.921014,0.809911,79.1198,67.32,67.2803,-0.302175,165.775,223.645
2023-03-03 16:00:00,0.794854,1.05106,0.981907,6414.76,996.901,38014.5,7297.62,447.655,0.920603,0.809007,79.1682,67.3594,67.1933,-0.356497,166.018,223.133
2023-03-03 17:00:00,0.794854,1.05186,0.989286,7091.66,947.251,38024.6,7304.79,449.924,0.921349,0.809186,78.4813,67.3433,67.1523,-0.312049,165.807,222.604
2023-03-03 18:00:00,0.794854,1.05131,0.99088,7387.21,914.126,38050.4,7294.61,453.338,0.919489,0.810802,79.3199,67.3153,67.1343,-0.265493,165.719,222.331
2023-03-03 19:00:00,0.794854,1.05135,0.990922,7253.07,1111.5,37967.5,7305.45,448.93,0.921118,0.810986,79.1522,67.2892,67.0688,-0.266833,165.593,222.24
2023-03-03 20:00:00,0.794854,1.05147,0.99063,7735.85,1008.91,38007.7,7300.1,451.202,0.919206,0.811788,79.0892,67.2533,67.0381,-0.207021,165.303,221.909
2023-03-03 21:00:00,0.794854,1.05196,0.990312,7693.74,1055.13,38005.1,7297.88,450.49,0.92011,0.80789,78.8612,67.2023,66.9992,-0.209759,164.809,221.85
2023-03-03 22:00:00,0.794854,1.05134,0.99029,8071.59,1149.82,38007.4,7295.67,449.754,0.919859,0.809008,79.1195,67.1666,66.9469,-0.195963,164.957,221.794
2023-03-03 23:00:00,0.794854,1.05119,0.990415,7962.88,1072.51,37996.7,7298.92,448.836,0.921325,0.810611,79.0061,67.1155,66.924,-0.194589,164.808,221.774
2023-03-04 00:00:00,0.794854,1.05125,0.990371,7706.81,1051.65,37981.0,7296.73,450.791,0.920617,0.808918,79.2187,67.0815,66.8932,-0.173435,164.597,221.797
2023-03-04 01:00:00,0.794854,1.05121,0.990618,7754.54,1080.52,38025.8,7296.63,450.863,0.919431,0.812477,79.2519,67.052,66.8316,-0.11804,165.201,221.608
2023-03-04 02:00:00,0.794854,1.05094,0.991173,7845.06,1146.69,37920.7,7302.84,453.845,0.919191,0.810844,78.9419,67.0057,66.802,-0.137903,165.095,221.643
2023-03-04 03:00:00,0.794854,1.05147,0.99114,7733.44,1074.75,37985.7,7294.39,448.356,0.920221,0.811536,78.9019,66.9647,66.7534,-0.0942843,164.643,221.722
2023-03-04 04:00:00,0.794854,1.05188,0.991389,7454.44,1098.0,38010.8,7301.68,450.05,0.918106,0.809024,79.0127,66.9392,66.7007,-0.0670722,164.934,221.938
2023-03-04 05:00:00,0.794854,1.05137,0.991505,7253.52,1151.27,38075.3,7307.96,451.081,0.917466,0.808341,78.0116,66.8802,66.6636,-0.0647259,164.568,222.062
2023-03-04 06:00:00,0.794854,1.05242,0.991665,7916.46,1116.97,38104.1,7302.03,452.235,0.919755,0.80901,78.545,66.8474,66.6104,-0.0786802,163.996,222.03
2023-03-04 07:00:00,0.794854,1.05331,0.992331,7774.63,1122.51,37984.7,7304.76,448.882,0.919802,0.804689,77.0533,66.806,66.5705,-0.0491849,163.968,222.475
2023-03-04 08:00:00,0.794854,1.05295,0.992586,7311.01,1147.34,38043.4,7303.96,448.692,0.919285,0.806906,76.3522,66.7658,66.5462,-0.0397929,164.547,222.658
2023-03-04 09:00:00,0.794854,1.05212,0.992515,7990.48,1164.89,38050.9,7299.97,454.564,0.92048,0.810723,76.1478,66.6551,66.5439,-0.0243892,164.528,222.418
2023-03-04 10:00:00,0.794854,1.0513,0.9918,7386.86,1050.7,38028.8,7299.56,450.817,0.920892,0.812525,75.8986,66.5504,66.5587,0.00419865,164.721,222.087
2023-03-04 11:00:00,0.794854,1.05005,0.991335,7429.02,1191.99,37982.5,7309.18,449.744,0.920429,0.810947,75.7616,66.4665,66.5562,-0.00516515,165.148,222.423
2023-03-04 12:00:00,0.794854,1.04921,0.991366,7220.46,1163.69,37830.4,7297.67,450.707,0.918306,0.806292,76.0436,66.3996,66.5458,-0.00807606,165.565,222.888
2023-03-04 13:00:00,0.794854,1.04742,0.989082,6527.75,1248.4,37693.4,7297.03,449.763,0.923511,0.807065,76.0342,66.3668,66.5424,-0.0174247,165.9,223.333
2023-03-04 14:00:00,0.794854,1.04739,0.988443,6949.78,1088.4,36029.9,7298.26,450.584,0.925475,0.810465,75.2961,66.3832,66.4984,-0.0138372,165.837,223.378
2023-03-04 15:00:00,0.794854,1.04697,0.989805,6518.46,1319.35,37969.9,7249.81,451.073,0.930042,0.809732,75.9731,66.4751,66.4484,-0.000476325,166.201,223.337
2023-03-04 16:00:00,0.794854,1.04696,0.989238,6253.27,1004.41,38069.6,7257.6,446.827,0.931345,0.808248,76.2556,66.5049,66.3287,-0.0291166,166.119,223.189
2023-03-04 17:00:00,0.794854,1.0464,0.987131,6794.51,1059.63,37936.5,7247.81,450.679,0.93072,0.811589,75.5382,66.4903,66.2895,-0.0262038,166.101,223.495
2023-03-04 18:00:00,0.794854,1.04679,0.987484,7028.31,1049.34,38021.6,7255.97,450.705,0.930579,0.810781,75.8453,66.464,66.2254,-0.0266645,166.187,222.806
2023-03-04 19:00:00,0.794854,1.04908,0.988661,7666.18,1113.63,38016.0,7249.24,449.009,0.930321,0.81075,75.5416,66.4291,66.199,-0.0139026,166.242,222.166
2023-03-04 20:00:00,0.794854,1.04759,0.989072,7329.89,1150.93,38012.4,7252.69,452.644,0.931218,0.812714,76.1172,66.3754,66.1535,-0.00436859,165.984,222.357
2023-03-04 21:00:00,0.794854,1.04649,0.988462,7278.04,1134.22,37949.7,7249.84,447.812,0.929291,0.810589,76.1845,66.3401,66.1015,-0.0011957,165.756,221.589
2023-03-04 22:00:00,0.794855,1.04709,0.988148,7180.32,1150.27,37990.2,7242.62,448.68,0.929915,0.810961,76.1348,66.2973,66.0814,0.00275659,166.043,221.749
2023-03-04 23:00:00,0.794854,1.04701,0.988145,7245.1,1206.1,37911.6,7265.91,450.175,0.932793,0.811641,76.2224,66.2589,66.0533,-0.00481261,165.993,221.898
2023-03-05 00:00:00,0.794854,1.04728,0.988254,7208.58,1204.3,38026.8,7278.52,451.992,0.932598,0.809965,76.0772,66.2387,66.0038,-0.00477885,165.86,221.818
2023-03-05 01:00:00,0.794854,1.0484,0.988702,7351.16,1216.24,37964.4,7281.44,447.695,0.930412,0.810659,75.8176,66.2054,65.973,0.0135643,165.779,221.816
2023-03-05 02:00:00,0.794854,1.04831,0.989261,7365.54,1334.21,37977.6,7280.21,448.547,0.929345,0.811143,75.937,66.1723,65.9469,0.0138731,164.626,222.053
2023-03-05 03:00:00,0.794854,1.04852,0.988593,7302.98,1399.48,38016.4,7270.88,450.653,0.929342,0.809812,76.2745,66.1326,65.9181,0.00249477,164.997,223.029
2023-03-05 04:00:00,0.794854,1.04892,0.98823,7135.11,1271.77,37976.7,7276.15,451.181,0.929123,0.811562,76.0007,66.1123,65.8768,0.0107634,164.844,223.7
2023-03-05 05:00:00,0.794854,1.04802,0.987793,6544.79,1320.92,38019.2,7277.74,449.587,0.930492,0.810652,74.6483,66.0883,65.8528,0.0121396,164.019,223.505
2023-03-05 06:00:00,0.794854,1.04915,0.98845,7149.19,1311.12,38032.2,7281.53,447.075,0.930031,0.809142,75.8677,66.0725,65.8402,0.0122506,163.485,223.486
2023-03-05 07:00:00,0.794854,1.04992,0.988895,7580.35,1460.74,37985.3,7274.65,451.104,0.93004,0.80893,75.9886,66.0352,65.8272,0.0250371,163.862,223.939
2023-03-05 08:00:00,0.794855,1.05067,0.989898,7289.39,1853.86,37956.4,7268.65,451.142,0.929847,0.808559,75.8433,66.0265,65.8142,0.0433271,164.652,224.345
2023-03-05 09:00:00,0.794855,1.04961,0.991172,7061.67,1799.77,37936.3,7241.21,450.202,0.928046,0.810638,76.2726,65.9387,65.831,0.0560476,164.811,224.627
2023-03-05 10:00:00,0.794858,1.04828,0.990029,6522.44,1580.98,37971.4,7228.86,474.327,0.93101,0.812476,75.9149,65.8441,65.8792,0.0703894,165.06,224.209
2023-03-05 11:00:00,0.794861,1.04675,0.989271,6878.29,1409.55,37905.2,7234.26,476.658,0.929905,0.813085,76.0113,65.7683,65.8979,0.0751804,165.475,223.597
2023-03-05 12:00:00,0.794863,1.04545,0.988846,6764.9,1550.0,40634.8,7219.17,476.22,0.928552,0.793167,76.2182,65.7213,65.89,0.0672706,165.744,223.923
2023-03-05 13:00:00,0.794863,1.04585,0.988482,6823.32,1422.14,37967.2,7238.47,474.58,0.931678,0.812972,75.721,65.6943,65.862,0.0552187,165.911,223.464
2023-03-05 14:00:00,0.794863,1.04633,0.987939,6700.7,1297.86,38047.5,7225.96,458.832,0.934232,0.809983,75.7951,65.6906,65.8216,0.0471683,166.119,223.369
2023-03-05 15:00:00,0.794863,1.04645,0.9885,6441.8,1289.2,37882.1,7214.24,469.708,0.950115,0.80991,76.1034,65.7663,65.7062,0.0795343,166.063,222.87
2023-03-05 16:00:00,0.794863,1.04581,0.987339,6962.96,1181.8,37731.3,7225.92,476.591,0.949046,0.810404,76.3639,65.7986,65.6254,0.0154367,166.013,223.134
2023-03-05 17:00:00,0.794863,1.04546,0.985516,6546.45,1112.68,37962.9,7221.06,477.656,0.948376,0.810623,76.4273,65.7992,65.5801,-0.000381483,166.236,222.408
2023-03-05 18:00:00,0.794863,1.04581,0.985145,6821.62,1087.65,37795.2,7233.15,474.647,0.949618,0.811897,75.704,65.786,65.5567,-0.00785972,166.156,222.69
2023-03-05 19:00:00,0.794861,1.04417,0.984763,7054.2,1040.54,37476.6,7243.35,448.373,0.949184,0.808397,75.5379,65.7729,65.5526,-0.00378567,165.999,222.122
2023-03-05 20:00:00,0.794861,1.04545,0.985416,7290.64,1038.03,37441.0,7271.92,448.115,0.950952,0.810095,75.7016,65.7684,65.561,0.00741544,165.894,221.74
2023-03-05 21:00:00,0.794861,1.04666,0.985371,7275.55,1050.21,37475.4,7278.36,449.238,0.948785,0.808549,75.9456,65.7684,65.561,0.00911115,165.607,221.766
2023-03-05 22:00:00,0.794861,1.04594,0.985322,7061.63,1106.76,37502.9,7311.66,421.658,0.949159,0.809257,75.5996,65.7774,65.5698,0.00199684,165.67,221.822
2023-03-05 23:00:00,0.794863,1.04394,0.984424,8369.13,590.452,30043.8,7283.91,312.898,0.938781,0.798831,75.9678,65.9294,65.9658,0.00389726,165.357,222.558
2023-03-06 00:00:00,0.794863,1.04364,0.982598,7948.88,914.689,29948.9,7302.12,300.335,0.938431,0.799025,75.9676,66.1888,66.4236,-0.000228798,165.339,222.25
2023-03-06 01:00:00,0.794863,1.04303,0.982518,7140.08,941.109,29922.6,7299.88,299.251,0.93938,0.800792,75.7372,66.4836,66.7825,-0.0036191,165.291,222.19
2023-03-06 02:00:00,0.794863,1.0432,0.983524,7771.7,1125.19,30059.5,7297.73,303.215,0.941448,0.79962,75.9483,66.7783,67.0767,0.00915782,165.035,222.18
2023-03-06 03:00:00,0.794863,1.04273,0.983034,7477.64,1084.64,31373.3,7300.49,299.18,0.93904,0.797288,76.3929,67.0715,67.3793,0.00684195,165.165,222.341
2023-03-06 04:00:00,0.794863,1.04279,0.983349,7228.3,1129.99,33788.2,7302.88,300.139,0.939774,0.792771,76.4513,67.2815,67.53,-0.00542754,165.2,222.357
2023-03-06 05:00:00,0.794862,1.04334,0.984434,7189.9,1186.71,36133.9,7316.87,300.467,0.939215,0.797154,76.1949,67.4226,67.6533,-0.000456102,165.288,222.053
2023-03-06 06:00:00,0.794863,1.04369,0.98542,6358.11,1142.74,36368.9,7310.69,288.828,0.938737,0.79876,76.4761,67.527,67.6597,-0.00243744,165.516,222.15
2023-03-06 07:00:00,0.794862,1.04463,0.985472,7214.78,1172.29,37218.6,7472.64,111.766,0.939113,0.798665,76.0812,67.609,67.6669,0.000106372,165.487,222.864
2023-03-06 08:00:00,0.794862,1.04599,0.986104,7380.33,1374.73,38044.8,7472.48,152.089,0.939631,0.796478,76.1649,67.6004,67.6473,0.011873,165.512,222.589
2023-03-06 09:00:00,0.794863,1.04525,0.985713,7249.58,1117.16,38042.6,7426.81,150.419,0.940651,0.801732,76.1853,67.5837,67.607,0.0233233,165.627,222.725
2023-03-06 10:00:00,0.794863,1.04377,0.98513,6610.35,1091.38,37958.1,7429.87,149.587,0.939938,0.79993,76.2815,67.5659,67.5465,0.0252385,165.541,223.012
2023-03-06 11:00:00,0.794861,1.04389,0.98526,6743.58,1051.87,37770.3,7427.51,151.436,0.941576,0.800098,75.9441,67.52,67.5458,0.0194861,165.847,222.905
2023-03-06 12:00:00,0.794863,1.04338,0.984801,6258.53,997.348,37969.9,7407.21,151.268,0.939563,0.798786,76.0423,67.4656,67.5457,0.0262552,165.953,223.2
2023-03-06 13:00:00,0.794863,1.04356,0.9852,6744.3,994.569,38117.5,7404.54,149.898,0.938869,0.799063,76.1417,67.4476,67.5434,0.00650706,166.1,223.768
2023-03-06 14:00:00,0.794863,1.043,0.98451,6414.17,945.083,37913.1,7396.43,148.852,0.938903,0.800128,75.9152,67.4525,67.4999,0.0254766,166.15,225.049
2023-03-06 15:00:00,0.794863,1.04391,0.984855,6785.97,1061.14,37904.7,7400.92,148.016,0.93808,0.79796,76.1584,67.513,67.4172,0.0153023,166.049,224.145
2023-03-06 16:00:00,0.794863,1.04374,0.985276,6976.23,1003.49,37997.2,7403.99,149.725,0.938812,0.7991,76.2447,67.526,67.3498,0.011754,166.059,224.291
2023-03-06 17:00:00,0.794863,1.04457,0.9857,6685.02,989.916,37985.7,7399.57,150.053,0.940069,0.798847,76.0054,67.5218,67.3055,-0.0034156,165.859,223.714
2023-03-06 18:00:00,0.794862,1.0449,0.986071,6808.31,1006.93,37985.7,7399.07,148.172,0.939342,0.798618,76.121,67.5001,67.288,0.000562542,165.769,224.262
2023-03-06 19:00:00,0.794861,1.04122,0.979969,6015.89,982.152,37971.3,7452.27,149.576,0.940952,0.799799,72.0388,67.4828,67.275,0.00948465,165.733,223.991
2023-03-06 20:00:00,0.794861,1.04533,0.985586,7334.55,1061.02,37958.3,7442.28,149.389,0.940644,0.799661,75.6938,67.4543,67.2412,0.0161892,165.609,223.366
2023-03-06 21:00:00,0.794858,1.04543,0.986116,6560.3,1011.68,37936.8,7452.12,150.406,0.942667,0.806533,75.8125,67.4306,67.2026,0.0065713,165.563,223.428
2023-03-09 07:00:00,0.794857,1.03994,0.979586,7167.33,1195.5,38020.4,7548.89,106.557,0.942567,0.799873,75.7909,66.3773,66.2385,0.0318258,166.031,224.172
2023-03-09 08:00:00,0.794858,1.04118,0.981601,6850.05,1053.24,38004.0,7556.62,132.206,0.939598,0.80091,76.0326,66.3713,66.2119,0.0428001,165.804,224.411
2023-03-09 09:00:00,0.79486,1.04109,0.977986,7456.18,1033.42,35949.8,7562.49,125.462,0.939447,0.798754,75.4496,66.3356,66.2316,0.051833,165.951,225.229
2023-03-09 10:00:00,0.794861,1.04049,0.970309,6627.55,963.778,35991.7,7559.38,120.405,0.941508,0.799491,75.8372,66.3257,66.3672,0.0632684,166.098,225.179
2023-03-09 11:00:00,0.794861,1.03885,0.970266,7105.09,1199.58,35996.0,7559.85,107.993,0.938496,0.800678,75.9357,66.3255,66.4943,0.0550741,166.222,225.75
2023-03-09 12:00:00,0.794863,1.03825,0.979326,6236.93,1194.7,36026.3,7552.66,105.499,0.939305,0.80025,76.1471,66.345,66.5918,0.0558112,166.536,226.442
2023-03-09 13:00:00,0.794863,1.03777,0.978412,6450.28,946.072,35967.7,7555.03,148.632,0.939718,0.799504,76.3532,66.4168,66.6903,0.0246377,166.582,226.282
2023-03-09 14:00:00,0.794863,1.03914,0.979142,6498.11,890.738,36027.1,7553.6,152.016,0.941007,0.799503,75.7455,66.5006,66.7145,0.0434889,166.623,225.83
2023-03-09 15:00:00,0.794863,1.03968,0.979796,6642.8,915.58,36029.7,7548.27,129.805,0.940421,0.799118,76.1384,66.6219,66.7197,0.0405053,166.6,226.012
