Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-10-31 06:00:00,6.40202,3.59693,11.946,1.92042,15.3524,1.01088,0.215775,1.50976,19.415,1.55,30.54,0.94,1.325,0.962139,1.05979,0.999926,6855.9,1292.32,30069.3,6069.64,686.189,0.960059,0.779722,59.4837,69.7233,68.4877,-0.223698,156.088,221.951
2023-10-31 07:00:00,6.40088,3.59752,11.9462,1.92405,15.4247,1.00676,0.217029,1.50976,19.7167,1.52333,31.26,0.943333,1.33667,0.961076,1.05925,0.999338,6817.25,1253.19,30027.3,6003.79,711.973,0.960567,0.778953,59.9997,69.7439,68.4878,-0.143364,156.069,222.096
2023-10-31 08:00:00,6.39975,3.59811,11.9464,1.92768,15.4971,1.00264,0.218282,1.50976,20.0183,1.49667,31.98,0.946667,1.34833,0.961116,1.05945,0.99879,6796.76,1216.19,30068.8,5969.09,727.118,0.951407,0.780467,59.977,69.7413,68.4815,-0.143557,156.015,221.937
2023-10-31 09:00:00,6.39861,3.5987,11.9465,1.93131,15.5694,0.998521,0.219536,1.50976,20.32,1.47,32.7,0.95,1.36,0.961847,1.05989,0.998911,6631.94,1563.76,29993.2,5917.3,730.809,0.941289,0.780575,60.3406,69.7113,68.4644,-0.189087,155.794,221.993
2023-10-31 10:00:00,6.39748,3.59928,11.9467,1.93494,15.6417,0.994401,0.220789,1.50976,20.535,1.57667,32.7517,0.968333,1.39167,0.961047,1.05982,0.999341,6583.47,1429.94,30061.9,5952.77,734.954,0.940692,0.781573,59.7564,69.7199,68.4592,-0.148311,155.945,222.283
2023-10-31 11:00:00,6.39634,3.59987,11.9468,1.93857,15.7141,0.990281,0.222043,1.50976,20.75,1.68333,32.8033,0.986667,1.42333,0.961681,1.05968,0.999566,6599.1,1215.76,29985.3,5990.82,737.53,0.940837,0.780408,60.2066,69.7439,68.4666,-0.0739295,155.844,221.755
2023-10-31 12:00:00,6.39521,3.60046,11.947,1.9422,15.7864,0.986161,0.223296,1.50976,20.965,1.79,32.855,1.005,1.455,0.961602,1.05963,0.999651,6348.49,1279.76,29932.9,6031.07,730.92,0.937234,0.7786,59.9965,69.7362,68.4556,-0.0339403,155.784,221.705
2023-10-31 13:00:00,6.39407,3.60105,11.9472,1.94583,15.8588,0.982042,0.22455,1.50976,21.18,1.89667,32.9067,1.02333,1.48667,0.961204,1.05926,0.999518,6495.74,1434.43,29979.7,6045.95,725.259,0.931045,0.780065,59.8948,69.7214,68.4538,0.0329962,155.62,221.366
2023-10-31 14:00:00,6.39294,3.59929,11.9473,1.94947,15.9311,0.977922,0.225804,1.50976,21.395,2.00333,32.9583,1.04167,1.51833,0.961675,1.05888,0.999951,6244.34,1338.63,29990.4,6051.77,727.392,0.929911,0.779277,59.9181,69.7073,68.4432,0.0647806,155.684,221.025
2023-10-31 15:00:00,6.3918,3.59753,11.9475,1.9531,16.0034,0.973802,0.227057,1.50976,21.61,2.11,33.01,1.06,1.55,0.960822,1.05894,0.999865,6671.96,1274.44,29999.7,6055.74,724.82,0.937711,0.778022,59.968,69.6868,68.4169,0.0689704,155.774,220.488
2023-10-31 16:00:00,6.39066,3.59577,11.9477,1.95673,16.0758,0.969682,0.228311,1.50976,20.3217,2.02667,31.5883,1.055,1.535,0.960043,1.0582,0.99916,6445.31,1324.21,30009.3,6243.17,726.92,0.942753,0.778231,60.2512,69.6742,68.4181,-0.00280056,155.973,220.366
2023-10-31 17:00:00,6.38953,3.59401,11.9478,1.96036,16.1481,0.965562,0.229564,1.50976,19.0333,1.94333,30.1667,1.05,1.52,0.959274,1.05706,0.998432,6752.62,1283.24,15597.9,6305.02,688.979,1.09561,0.979581,59.5649,69.88,68.5647,-0.296442,156.513,219.829
2023-10-31 18:00:00,6.38839,3.59225,11.948,1.96399,16.2205,0.961443,0.230818,1.50976,17.745,1.86,28.745,1.045,1.505,0.960871,1.05753,0.998339,6702.75,1070.04,30032.1,6279.92,659.46,0.938603,0.779461,59.7399,70.1317,68.791,-0.318269,156.306,219.998
2023-10-31 19:00:00,6.38726,3.59049,11.9481,1.96762,16.2928,0.957323,0.232071,1.50976,16.4567,1.77667,27.3233,1.04,1.49,0.960502,1.05797,0.997404,6589.62,1201.22,29922.9,6202.19,645.885,0.938061,0.779941,60.0203,70.3315,68.9897,-0.285921,156.191,220.04
2023-10-31 20:00:00,6.38612,3.59049,11.9483,1.97125,16.3651,0.953203,0.233325,1.50976,15.1683,1.69333,25.9017,1.035,1.475,0.961181,1.05822,0.998082,6498.29,1097.66,30030.8,6203.92,653.146,0.942766,0.780978,59.8145,70.5316,69.217,-0.232677,155.962,220.686
2023-10-31 21:00:00,6.38499,3.59049,11.9485,1.97488,16.4375,0.949083,0.234579,1.50976,13.88,1.61,24.48,1.03,1.46,0.961276,1.05874,0.997565,6765.34,1165.54,29971.0,6175.76,652.628,0.943843,0.780539,59.9297,70.7507,69.434,-0.206419,155.775,220.208
2023-10-31 22:00:00,6.38385,3.59049,11.9486,1.97851,16.5098,0.944964,0.235832,1.50976,15.3867,1.63333,27.3767,1.03333,1.45333,0.960982,1.0589,0.997701,6647.76,1263.25,30096.3,6202.38,648.394,0.938566,0.779857,60.1162,70.9661,69.6086,-0.174513,155.413,220.745
2023-10-31 23:00:00,6.38272,3.59049,11.9488,1.98214,16.5822,0.940844,0.237086,1.50976,16.8933,1.65667,30.2733,1.03667,1.44667,0.960892,1.05919,0.99789,6676.76,1553.48,30070.4,6194.7,648.114,0.937536,0.778632,59.7596,71.1806,69.8271,-0.155193,155.69,220.781
2023-11-01 00:00:00,6.38167,3.59049,11.949,1.98578,16.6545,0.936724,0.238339,1.50976,18.4,1.68,33.17,1.04,1.44,0.961288,1.0595,0.998641,6693.44,1194.22,30082.4,6209.17,645.431,0.939809,0.778697,60.2051,71.393,70.0444,-0.111348,155.819,221.579
2023-11-01 01:00:00,6.38568,3.59049,11.9491,1.98941,16.7268,0.932604,0.239593,1.50976,19.9067,1.70333,36.0667,1.04333,1.43333,0.961135,1.05925,0.998313,6911.21,1350.15,30757.8,6192.92,663.033,0.937234,0.778698,60.58,71.5998,70.194,-0.0458393,156.51,221.492
2023-11-01 02:00:00,6.3897,3.59078,11.9493,1.99304,16.7992,0.928484,0.240846,1.50976,21.4133,1.72667,38.9633,1.04667,1.42667,0.960219,1.05945,0.998756,6551.17,1349.47,32132.2,6178.6,649.256,0.939488,0.778881,60.2255,71.789,70.3143,-0.124941,155.616,220.237
2023-11-01 03:00:00,6.39372,3.59107,11.9494,1.99667,16.8715,0.924365,0.2421,1.50976,22.92,1.75,41.86,1.05,1.42,0.960478,1.06025,0.999593,6666.17,1402.37,33624.1,6234.1,638.65,0.939584,0.77915,60.0752,71.8849,70.4059,-0.184517,155.723,220.61
2023-11-01 04:00:00,6.39773,3.59137,11.9496,2.0003,16.9439,0.920245,0.243354,1.50976,27.8383,1.72333,49.025,1.035,1.40667,0.960198,1.06081,1.00037,6540.26,1424.31,33986.7,6108.71,674.468,0.939655,0.781491,60.1344,71.9296,70.3987,-0.181062,155.585,221.287
2023-11-01 05:00:00,6.40175,3.59166,11.9498,2.00393,17.0162,0.916125,0.244607,1.50976,32.7567,1.69667,56.19,1.02,1.39333,0.9596,1.06104,1.001,6401.46,1411.49,34029.5,6139.02,674.922,0.940149,0.780023,59.6958,71.9751,70.3997,-0.165928,155.927,221.216
2023-11-01 06:00:00,6.40577,3.59195,11.9499,2.00756,17.0885,0.911203,0.245861,1.50976,37.675,1.67,63.355,1.005,1.38,0.959247,1.06109,1.00049,6201.43,1420.87,33983.1,6008.9,692.529,0.943074,0.779676,59.0713,72.0074,70.4167,0.0680433,156.188,222.464
2023-11-01 07:00:00,6.40978,3.59224,11.9501,2.01119,17.1609,0.906281,0.247114,1.50976,42.5933,1.64333,70.52,0.99,1.36667,0.959233,1.06137,1.00136,5937.85,1504.76,34045.8,6058.14,692.514,0.940853,0.779378,59.9377,71.9906,70.4214,0.0200254,156.167,222.242
2023-11-01 08:00:00,6.4138,3.59253,11.9503,2.01482,17.2332,0.901359,0.248368,1.50976,47.5117,1.61667,77.685,0.975,1.35333,0.959309,1.0616,1.00196,6302.67,1389.52,34053.4,5971.14,705.526,0.938738,0.779638,59.9898,71.9983,70.4257,0.106823,156.065,222.376
2023-11-01 09:00:00,6.41782,3.59282,11.9504,2.01846,17.3056,0.896438,0.249621,1.50976,52.43,1.59,84.85,0.96,1.34,0.959403,1.06189,1.00178,6305.88,1397.84,33957.9,6102.1,712.161,0.941977,0.780655,60.198,72.0382,70.4291,0.200268,156.079,222.363
2023-11-01 10:00:00,6.42183,3.59312,11.9506,2.02209,17.3779,0.891516,0.250875,1.50976,56.925,1.325,89.8417,0.8,1.21667,0.958652,1.0614,1.00155,6481.95,1404.43,33914.3,6031.19,674.189,0.941358,0.78016,59.6263,72.2233,70.5458,0.402833,156.572,221.227
2023-11-01 11:00:00,6.42585,3.59341,11.9507,2.02572,17.4502,0.886594,0.252129,1.50976,61.42,1.06,94.8333,0.64,1.09333,0.958167,1.06027,1.00161,6151.79,1389.66,34009.0,6082.86,635.01,0.939128,0.78025,60.3212,72.3988,70.6644,0.47266,156.841,221.393
2023-11-01 12:00:00,6.42987,3.5937,11.9509,2.02935,17.5226,0.881672,0.253382,1.50976,65.915,0.795,99.825,0.48,0.97,0.95745,1.05928,1.00071,6321.54,1385.06,33981.8,6087.67,629.471,0.940594,0.780872,60.268,72.4699,70.7579,0.314477,157.346,221.384
2023-11-01 13:00:00,6.43388,3.59399,11.9511,2.03298,17.5949,0.87675,0.254636,1.50976,70.41,0.53,104.817,0.32,0.846667,0.95505,1.06075,1.00261,5786.15,1333.52,33928.2,6026.72,604.992,0.985316,0.781065,60.0829,72.4711,70.795,0.0978913,156.985,223.935
2023-11-01 14:00:00,6.4379,3.59103,11.9512,2.03661,17.6673,0.871828,0.255889,1.50976,74.905,0.265,109.808,0.16,0.723333,0.954826,1.05664,0.994853,5740.98,1862.96,33959.6,6106.04,601.253,0.978834,0.78035,60.0201,72.4536,70.8394,-0.0475081,157.316,224.744
2023-11-01 15:00:00,6.44192,3.58806,11.9514,2.04024,17.7396,0.866906,0.257143,1.50976,79.4,0.0,114.8,0.0,0.6,0.954887,1.0575,0.99565,6296.9,1604.96,33953.2,6022.52,633.159,0.961484,0.781523,59.7584,72.4423,70.8716,0.0796142,157.425,224.431
2023-11-01 16:00:00,6.44593,3.5851,11.9516,2.04387,17.8119,0.861984,0.258396,1.50976,71.8217,0.208333,105.46,0.146667,0.708333,0.956528,1.0583,0.997274,6454.27,1497.8,33940.4,6324.54,664.032,0.959282,0.780105,60.2475,72.4512,70.8938,0.494246,157.938,224.13
2023-11-01 17:00:00,6.44995,3.58214,11.9517,2.0475,17.8843,0.857062,0.25965,1.50976,64.2433,0.416667,96.12,0.293333,0.816667,0.955853,1.05753,0.996877,6587.27,1376.74,33983.4,6164.21,666.958,0.963423,0.780268,61.2034,72.4592,70.9084,0.0740945,157.775,224.172
2023-11-01 18:00:00,6.45397,3.57918,11.9519,2.05113,17.9566,0.852141,0.260904,1.50976,56.665,0.625,86.78,0.44,0.925,0.955652,1.05736,0.99674,6079.08,1336.17,34061.2,6148.64,684.986,0.961296,0.782759,59.8461,72.4387,70.9007,0.210268,158.148,223.599
2023-11-01 19:00:00,6.45798,3.57621,11.952,2.05477,18.0289,0.847219,0.262157,1.50976,49.0867,0.833333,77.44,0.586667,1.03333,0.955249,1.05772,0.996706,6434.01,1296.29,34051.4,6163.98,691.777,0.944176,0.778491,59.8392,72.404,70.8798,0.239256,157.837,223.582
2023-11-01 20:00:00,6.462,3.57325,11.9522,2.0584,18.1013,0.842297,0.263411,1.50976,41.5083,1.04167,68.1,0.733333,1.14167,0.9561,1.05884,0.997482,6578.21,1132.96,33898.4,6166.97,697.94,0.955416,0.779907,60.0488,72.3908,70.851,0.0350445,157.764,223.227
2023-11-01 21:00:00,6.46602,3.57257,11.9524,2.06203,18.1736,0.837375,0.264664,1.50976,33.93,1.25,58.76,0.88,1.25,0.956369,1.06002,0.997624,6505.63,1241.44,33878.4,6153.27,691.043,0.953736,0.780065,59.9538,72.375,70.8196,0.0844992,157.689,222.944
2023-11-01 22:00:00,6.47003,3.57189,11.9525,2.06566,18.246,0.832453,0.265918,1.50976,33.52,1.31,58.25,0.885,1.24833,0.956853,1.0605,0.99818,6508.42,1208.82,34173.4,6195.13,683.591,0.952163,0.776937,59.8435,72.3481,70.7963,-0.107099,157.503,223.339
2023-11-01 23:00:00,6.47405,3.57121,11.9527,2.06929,18.3183,0.827531,0.267171,1.50976,33.11,1.37,57.74,0.89,1.24667,0.957347,1.06098,0.998728,6475.16,1174.48,33917.1,6187.71,689.003,0.951163,0.780866,59.9255,72.3252,70.7831,-0.0437097,157.549,223.495
2023-11-02 00:00:00,6.47794,3.57053,11.9529,2.07292,18.3906,0.822609,0.268425,1.50976,32.7,1.43,57.23,0.895,1.245,0.957317,1.06105,0.998583,6564.93,1543.98,34010.7,6156.71,681.817,0.949597,0.780508,60.158,72.2893,70.7587,-0.141353,157.393,223.253
2023-11-02 01:00:00,6.47424,3.56985,11.953,2.07655,18.463,0.817688,0.269679,1.50976,32.29,1.49,56.72,0.9,1.24333,0.957059,1.06159,0.999546,6410.95,1478.69,34051.8,6184.06,690.614,0.950922,0.780359,60.1792,72.2668,70.7164,-0.0431704,157.103,223.003
2023-11-02 02:00:00,6.47055,3.56957,11.9532,2.08018,18.5353,0.812766,0.270932,1.50976,31.88,1.55,56.21,0.905,1.24167,0.956456,1.06138,1.00024,6466.99,1329.14,33975.6,6199.13,687.593,0.951157,0.779754,60.4065,72.2499,70.683,-0.0875879,156.831,223.032
2023-11-02 03:00:00,6.46685,3.56928,11.9534,2.08381,18.6077,0.807844,0.272186,1.50976,31.47,1.61,55.7,0.91,1.24,0.956107,1.06,0.999157,6409.13,1332.16,34112.2,6138.92,684.384,0.951441,0.780056,60.3331,72.2044,70.6632,0.0410207,156.946,222.292
2023-11-02 04:00:00,6.46316,3.569,11.9535,2.08745,18.68,0.802922,0.273439,1.50976,31.8583,1.61833,57.65,0.91,1.24,0.956195,1.06028,0.99979,6781.42,1246.07,34074.6,6173.77,684.317,0.950797,0.777854,59.9344,72.1711,70.6537,0.0339207,156.8,222.233
2023-11-02 05:00:00,6.45946,3.56872,11.9537,2.09108,18.7523,0.798,0.274693,1.50976,32.2467,1.62667,59.6,0.91,1.24,0.956727,1.06085,0.999775,6370.72,1245.01,34036.5,6165.47,680.153,0.950006,0.778925,60.0607,72.2573,70.6537,0.0133741,156.99,222.5
2023-11-02 06:00:00,6.45576,3.56844,11.9538,2.09471,18.8247,0.806313,0.275946,1.51113,32.635,1.635,61.55,0.91,1.24,0.957594,1.06111,0.999457,6487.68,1214.39,34066.0,6162.87,679.098,0.95012,0.779876,59.4244,72.3503,70.7564,0.0043314,156.832,222.503
2023-11-02 07:00:00,6.45207,3.56815,11.954,2.09834,18.897,0.814625,0.2772,1.51251,33.0233,1.64333,63.5,0.91,1.24,0.956698,1.06054,0.999512,6496.74,1354.69,33943.7,6169.92,671.408,0.950676,0.780452,59.8675,72.4212,70.7955,0.0956312,157.133,222.218
2023-11-02 08:00:00,6.44837,3.56787,11.9542,2.10197,18.9694,0.822937,0.278454,1.51388,33.4117,1.65167,65.45,0.91,1.24,0.95709,1.0604,0.99922,6392.68,1152.06,33980.6,6156.75,672.838,0.951148,0.780573,60.212,72.5046,70.8891,0.116688,157.422,222.709
2023-11-02 09:00:00,6.44468,3.56759,11.9543,2.1056,19.0417,0.83125,0.279707,1.51525,33.8,1.66,67.4,0.91,1.24,0.956832,1.06006,0.996515,6320.12,1705.59,34134.4,6172.08,684.774,0.948896,0.777511,60.1118,72.5405,70.9227,0.560369,157.828,221.711
2023-11-02 10:00:00,6.44098,3.56731,11.9545,2.10923,19.114,0.839562,0.280961,1.51663,33.85,1.61,67.1583,0.921667,1.26333,0.954955,1.06029,0.998291,6327.26,1742.89,33990.6,6169.65,697.002,0.941606,0.779109,60.0126,72.6227,70.9418,0.142432,158.319,220.476
2023-11-02 11:00:00,6.43728,3.56702,11.9547,2.11286,19.1864,0.847875,0.282214,1.518,33.9,1.56,66.9167,0.933333,1.28667,0.954461,1.07169,1.00092,6272.49,1371.68,33994.7,6176.02,706.341,0.942553,0.781736,59.7088,72.6011,70.92,-0.00376278,158.498,219.752
2023-11-02 12:00:00,6.43359,3.56674,11.9548,2.11649,19.2587,0.856187,0.283468,1.51937,33.95,1.51,66.675,0.945,1.31,0.954074,1.05945,1.00054,6306.32,1205.09,34023.3,6161.91,682.486,0.948657,0.780489,59.8149,72.575,70.9127,-0.0689284,159.233,219.791
2023-11-02 13:00:00,6.42989,3.56646,11.955,2.12012,19.3311,0.8645,0.284721,1.52075,34.0,1.46,66.4333,0.956667,1.33333,0.952968,1.0587,1.00003,6125.95,1552.83,34029.1,6165.53,687.222,0.947495,0.776322,59.9749,72.5819,70.9264,-0.0925726,159.47,220.68
2023-11-02 14:00:00,6.4262,3.5659,11.9551,2.12376,19.4034,0.872812,0.285975,1.52212,34.05,1.41,66.1917,0.968333,1.35667,0.953692,1.05592,0.997634,6224.4,1907.42,33902.4,6154.8,690.453,0.950373,0.779773,60.0206,72.5502,70.9408,-0.205355,159.626,221.083
2023-11-02 15:00:00,6.4225,3.56534,11.9553,2.12739,19.4757,0.881125,0.287229,1.52349,34.1,1.36,65.95,0.98,1.38,0.953587,1.05777,0.997446,5976.24,1396.12,33979.3,6119.99,706.258,0.95153,0.780368,59.9119,72.5073,70.9439,0.121313,159.758,222.009
2023-11-02 16:00:00,6.41881,3.56478,11.9555,2.13102,19.5481,0.882628,0.288482,1.52487,34.5217,1.40333,66.4833,0.985,1.37667,0.954086,1.05833,0.997703,5947.79,1085.02,34021.3,6173.52,694.934,0.947979,0.779948,60.0207,72.4559,70.9275,-0.0305388,160.009,223.337
2023-11-02 17:00:00,6.41511,3.56422,11.9556,2.13465,19.6204,0.88413,0.289736,1.52624,34.9433,1.44667,67.0167,0.99,1.37333,0.954156,1.05881,0.997666,6012.85,1045.36,33972.0,6131.21,708.936,0.950215,0.779961,59.7886,72.5157,70.9603,-0.0313768,160.277,222.983
2023-11-02 18:00:00,6.41141,3.56366,11.9558,2.13828,19.6928,0.885633,0.290989,1.52761,35.365,1.49,67.55,0.995,1.37,0.953981,1.05922,0.997933,6234.65,1104.15,34028.8,6145.05,718.407,0.949035,0.780046,60.0762,72.5373,70.9942,-0.154418,160.406,222.814
2023-11-02 19:00:00,6.40772,3.5631,11.956,2.14191,19.7651,0.887136,0.292243,1.52899,35.7867,1.53333,68.0833,1.0,1.36667,0.952911,1.05829,0.997966,6098.98,1060.46,33976.8,6170.13,715.769,0.947114,0.780534,60.067,72.5654,71.0166,-0.219685,160.343,222.934
2023-11-02 20:00:00,6.40402,3.56423,11.9561,2.14554,19.8374,0.888639,0.293496,1.53036,36.2083,1.57667,68.6167,1.005,1.36333,0.95316,1.05717,0.997167,5890.05,1078.43,33935.5,6135.79,721.942,0.948987,0.779504,59.5382,72.5964,71.0305,0.10422,160.3,222.775
2023-11-02 21:00:00,6.40033,3.56535,11.9563,2.14917,19.9098,0.890141,0.29475,1.53173,36.63,1.62,69.15,1.01,1.36,0.953647,1.05695,0.996762,5915.95,1057.29,33959.4,6144.49,710.322,0.951782,0.779311,59.8126,72.6324,71.0552,0.28582,160.003,222.441
2023-11-02 22:00:00,6.39663,3.56647,11.9564,2.1528,19.9821,0.891644,0.296004,1.53311,35.1967,1.59667,67.1417,0.991667,1.33333,0.953035,1.05681,0.997112,5658.98,1012.69,34075.0,6120.24,708.701,0.950402,0.780406,59.7404,72.6491,71.0926,0.0695788,160.177,222.519
2023-11-02 23:00:00,6.39293,3.5676,11.9566,2.15643,20.0545,0.893147,0.297257,1.53448,33.7633,1.57333,65.1333,0.973333,1.30667,0.952278,1.05696,0.997063,5748.02,1058.54,33992.2,6104.73,731.841,0.950223,0.779274,59.8402,72.6717,71.1217,-0.0126465,159.909,222.105
2023-11-03 00:00:00,6.38934,3.56873,11.9568,2.16007,20.1268,0.89933,0.298511,1.53586,32.33,1.55,63.125,0.955,1.28,0.954394,1.05725,0.9975,6107.7,1245.28,33894.2,6130.35,730.593,0.947998,0.779985,60.0216,72.7015,71.1426,0.107579,160.218,221.076
2023-11-03 01:00:00,6.39201,3.56985,11.9569,2.1637,20.1991,0.918439,0.299764,1.53723,30.8967,1.52667,61.1167,0.936667,1.25333,0.953732,1.05719,0.997661,6409.14,1227.47,34012.4,6142.21,714.963,0.950112,0.781126,60.2183,72.7258,71.168,-0.0901678,160.223,220.379
2023-11-03 02:00:00,6.39468,3.56985,11.9571,2.16733,20.2715,0.937548,0.301018,1.5386,29.4633,1.50333,59.1083,0.918333,1.22667,0.954438,1.05709,0.998295,6213.57,1251.78,34063.7,6125.25,711.837,0.948284,0.779753,60.0302,72.7483,71.194,-0.12585,159.233,220.633
2023-11-03 03:00:00,6.39734,3.56985,11.9573,2.17096,20.3438,0.956657,0.302271,1.53998,28.03,1.48,57.1,0.9,1.2,0.954236,1.05857,0.999674,6462.97,1246.29,33962.7,6135.97,715.913,0.954887,0.779661,59.8001,72.7634,71.2201,0.0558987,159.866,220.313
2023-11-03 04:00:00,6.40001,3.56985,11.9574,2.17459,20.4162,0.975766,0.303525,1.54135,28.895,1.44167,57.9017,0.911667,1.22167,0.954958,1.06063,1.00165,6751.34,1225.68,34069.2,6116.59,709.997,0.949503,0.781213,59.8983,72.7864,71.2461,-0.170613,159.725,220.344
2023-11-03 05:00:00,6.40268,3.56985,11.9576,2.17822,20.4885,0.994875,0.304779,1.54272,29.76,1.40333,58.7033,0.923333,1.24333,0.955553,1.06103,1.00232,6499.44,1215.78,33963.3,6140.13,712.237,0.952029,0.781012,60.2344,72.8133,71.2722,-0.0762931,159.268,220.112
2023-11-03 06:00:00,6.40534,3.56985,11.9577,2.18185,20.5608,0.99163,0.306032,1.5441,30.625,1.365,59.505,0.935,1.265,0.95362,1.05955,1.00192,6386.98,1335.81,33930.4,6108.4,713.133,0.949833,0.780592,59.4624,72.8383,71.2872,0.0159607,159.413,220.116
2023-11-03 07:00:00,6.40801,3.56985,11.9579,2.18548,20.6332,0.988385,0.307286,1.54547,31.49,1.32667,60.3067,0.946667,1.28667,0.954388,1.05917,1.00133,6705.04,1232.19,34052.3,6153.29,707.377,0.951834,0.779999,59.9504,72.8575,71.3151,0.0682245,158.973,219.566
2023-11-03 08:00:00,6.41068,3.57098,11.9581,2.18911,20.7055,0.985141,0.308539,1.54684,32.355,1.28833,61.1083,0.958333,1.30833,0.953471,1.05847,1.00101,6618.4,1296.03,34005.6,6146.27,705.149,0.948878,0.779859,60.0269,72.8794,71.3366,0.0623812,159.008,219.802
2023-11-03 09:00:00,6.41334,3.57212,11.9582,2.19274,20.7779,0.981896,0.309793,1.54822,33.22,1.25,61.91,0.97,1.33,0.95374,1.05822,1.00073,6549.73,1234.28,34039.8,6142.74,705.904,0.954725,0.778534,60.3525,72.8688,71.3421,-0.172943,159.379,219.726
2023-11-03 10:00:00,6.41601,3.57326,11.9584,2.19638,20.8502,0.978651,0.311047,1.54959,33.3083,1.31833,62.5067,0.97,1.32667,0.952796,1.05769,1.00052,6278.61,1288.82,33972.8,6145.93,703.65,0.948809,0.781015,60.1028,72.8694,71.2972,0.0195994,160.123,219.63
2023-11-03 11:00:00,6.41868,3.57439,11.9586,2.20001,20.9225,0.975406,0.3123,1.55096,33.3967,1.38667,63.1033,0.97,1.32333,0.951972,1.05625,1.00175,6195.15,1257.3,34015.8,6161.14,712.037,0.949814,0.780042,59.9975,72.8865,71.2782,-0.00332469,160.491,220.056
2023-11-03 12:00:00,6.42134,3.57552,11.9587,2.20364,20.9949,0.972161,0.313554,1.55234,33.485,1.455,63.7,0.97,1.32,0.951243,1.0581,1.00098,6290.15,1249.26,33953.1,6151.47,709.662,0.948306,0.782161,60.1185,72.92,71.2893,-0.0946808,160.891,219.138
2023-11-03 13:00:00,6.42401,3.57666,11.9589,2.20727,21.0672,0.968917,0.314807,1.55371,33.5733,1.52333,64.2967,0.97,1.31667,0.948707,1.05907,1.00091,6261.11,1217.01,33970.0,6132.17,710.67,0.949346,0.780374,59.9095,72.9556,71.3272,-0.0402682,161.207,220.065
2023-11-03 14:00:00,6.42668,3.57723,11.959,2.2109,21.1396,0.965672,0.316061,1.55508,33.6617,1.59167,64.8933,0.97,1.31333,0.949743,1.05563,0.996978,6177.86,1209.29,33958.5,6119.71,718.49,0.952097,0.780663,60.3721,72.9788,71.3704,-0.0731891,161.634,222.186
2023-11-03 15:00:00,6.42934,3.57781,11.9592,2.21453,21.2119,0.962427,0.317314,1.55646,33.75,1.66,65.49,0.97,1.31,0.948891,1.05469,0.99449,6364.89,1152.77,34024.7,6127.99,721.675,0.949492,0.777817,60.0241,72.9951,71.4204,0.121491,162.013,222.613
2023-11-03 16:00:00,6.43201,3.57838,11.9594,2.21816,21.2842,0.959182,0.318568,1.55783,32.6117,1.58167,63.4767,0.96,1.305,0.949629,1.05448,0.995276,6114.55,1050.49,33994.8,6109.03,731.906,0.949219,0.779878,60.0165,73.0098,71.4721,-0.0196049,162.071,222.987
2023-11-03 17:00:00,6.43468,3.57895,11.9595,2.22179,21.3566,0.955938,0.319822,1.5592,31.4733,1.50333,61.4633,0.95,1.3,0.948439,1.05427,0.995329,5722.8,1180.75,34004.1,6103.4,733.441,0.950337,0.779644,59.3088,73.0425,71.5107,-0.155868,162.326,221.492
2023-11-03 18:00:00,6.43734,3.57953,11.9597,2.22542,21.4289,0.952693,0.321075,1.56058,30.335,1.425,59.45,0.94,1.295,0.949101,1.05341,0.994982,5767.4,1378.94,34028.2,6132.65,727.666,0.949372,0.779668,59.5446,73.0755,71.5578,-0.26301,162.307,221.371
2023-11-03 19:00:00,6.44001,3.5801,11.9599,2.22906,21.5013,0.949448,0.322329,1.56195,29.1967,1.34667,57.4367,0.93,1.29,0.949707,1.05429,0.996282,6023.43,1094.19,33887.9,6131.88,718.477,0.954203,0.780275,60.2294,73.1001,71.5952,-0.138593,161.984,220.733
2023-11-03 20:00:00,6.44268,3.5801,11.96,2.22977,16.4193,0.946203,0.323377,1.56332,28.0583,1.26833,55.4233,0.92,1.285,0.949426,1.05507,0.996067,6282.9,1086.92,33971.2,6123.15,714.021,0.951409,0.779974,59.8253,73.1126,71.6118,-0.206136,161.995,220.409
2023-11-03 21:00:00,6.44534,3.5801,11.9602,2.22713,16.4308,0.942958,0.324187,1.5647,26.92,1.19,53.41,0.91,1.28,0.949727,1.05601,0.996034,6192.15,1154.53,33908.8,6122.69,719.586,0.951524,0.78009,60.1141,73.1259,71.6217,0.216444,162.082,221.528
2023-11-03 22:00:00,6.44801,3.5801,11.9603,2.22449,16.4422,0.939714,0.324998,1.56607,27.22,1.245,53.8233,0.906667,1.26167,0.949375,1.05621,0.995964,6105.82,1141.95,33992.5,6101.43,739.232,0.949545,0.779416,59.8167,73.1338,71.6371,0.321912,162.016,222.167
2023-11-03 23:00:00,6.45068,3.5801,11.9605,2.22185,16.4537,0.936469,0.325809,1.56744,27.52,1.3,54.2367,0.903333,1.24333,0.949874,1.0572,0.996804,5989.12,1159.59,34064.2,6109.3,736.272,0.949137,0.77974,59.8485,73.1407,71.641,-0.0460196,161.944,221.404
