Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-05-24 18:00:00,6.353289999999999,11.3231,3.6004899999999997,1.3131599999999999,16.33895,0.8863204999999996,0.44621449999999996,13.98245,3.9441674999999963,2.8254174999999995,10.24125,1.6683325,2.2829175,0.794854,1.01560125,0.989214375,6229.6825,857.95275,37998.55,6598.415,302.57174999999995,0.9714928749999999,0.7999681249999999,75.2005625,44.810225,41.3471875,-0.4882828999999999,182.693625,225.241,2023
2023-05-24 19:00:00,6.357575000000001,11.3233,3.60167,1.3136,16.340600000000002,0.8854089999999997,0.44635749999999996,13.617,3.912499999999996,2.7974999999999994,10.125,1.6600000000000001,2.2575000000000003,0.794854,1.015845,0.989566125,6281.4175,855.781625,37990.0375,6596.245000000001,303.53249999999997,0.971035125,0.80000725,75.179,44.662975,41.178124999999994,-0.5812383999999999,182.915625,225.05937500000002,2023
2023-05-24 20:00:00,6.361865,11.32345,3.60285,1.3140399999999999,16.3422,0.8844974999999997,0.4465,13.2516,3.8541674999999964,2.7358324999999994,9.955,1.6333325,2.2091675000000004,0.794854,1.015895,0.9900107499999999,6363.32,847.350625,37630.0875,6595.32,303.718125,0.9708458750000001,0.8001975,75.101975,44.452475,40.9548875,-0.8191905124999999,182.974,224.76425,2023
2023-05-24 21:00:00,6.366155,11.323599999999999,3.60403,1.31448,16.34385,0.8835859999999996,0.44664249999999994,12.88615,3.795832499999997,2.6741675,9.785,1.6066675,2.1608325,0.794854,1.0159575,0.990278875,6464.88,829.78525,37242.149999999994,6592.7225,306.46475,0.9706555,0.8001145000000001,75.0959875,44.2073125,40.72013749999999,-0.9876331249999999,183.018125,224.52462500000001,2023
2023-05-24 22:00:00,6.37044,11.32375,3.6052150000000003,1.3149199999999999,16.3455,0.8826744999999996,0.44678549999999995,12.5207,3.7374999999999963,2.6125,9.614999999999998,1.58,2.1125,0.794854,1.01601,0.9904768749999999,6588.41,837.3353749999999,36839.25,6594.21,305.652875,0.970789625,0.8001517499999999,75.08805,43.9466375,40.489487499999996,-1.2392961249999999,182.87324999999998,224.247625,2023
2023-05-24 23:00:00,6.374665,11.3239,3.6064,1.31536,16.347099999999998,0.8817629999999996,0.44692849999999995,12.1553,3.6595824999999964,2.5662499999999997,9.3629175,1.5554175,2.07375,0.794854,1.0159449999999999,0.9906588749999999,6698.33,844.09775,36475.4,6597.10125,303.439625,0.9706925,0.800512,75.11642499999999,43.682587500000004,40.280237500000005,-1.4908025,182.58474999999999,223.907375,2023
2023-05-25 00:00:00,6.375360000000001,11.3241,3.60758,1.3157999999999999,16.3487,0.8808514999999997,0.44707149999999996,11.789850000000001,3.5620824999999963,2.5354174999999994,9.028749999999999,1.5329175,2.0445824999999997,0.794854,1.0157625,0.990703,6798.787499999999,810.76325,36110.075,6606.8,296.37800000000004,0.970435125,0.800488375,75.1637625,43.4839125,40.1541125,-1.6599657499999998,182.20624999999998,223.595125,2023
2023-05-25 01:00:00,6.37258,11.32425,3.6054649999999997,1.31624,16.35035,0.8799399999999997,0.44721449999999996,11.4244,3.4449999999999963,2.52,8.6125,1.5125,2.025,0.794854,1.015615,0.99058175,6898.98,767.725625,35770.85,6616.55125,288.480625,0.9705103749999999,0.800359875,74.9916375,43.367462499999995,40.12325,-1.6826295,181.919875,223.750875,2023
2023-05-25 02:00:00,6.369795,11.3244,3.6000550000000002,1.3166799999999999,16.351999999999997,0.8790284999999998,0.44735749999999996,11.059000000000001,3.308332499999996,2.52,8.1141675,1.4941674999999999,2.0149999999999997,0.794854,1.0156162499999999,0.9903357500000001,7017.08375,782.1671249999999,35691.6625,6620.02625,280.83712499999996,0.9702935,0.8001677500000001,75.0156625,43.3329,40.1763625,-1.6834595,181.67725,223.590625,2023
2023-05-25 03:00:00,6.3670100000000005,11.3246,3.594645,1.3171249999999999,16.3536,0.8781169999999997,0.4475,10.69355,3.1716674999999963,2.52,7.6158325,1.4758325,2.005,0.794854,1.0156225,0.9903635,7051.525000000001,800.08375,35689.325,6628.302500000001,271.04,0.9703562499999999,0.800389125,75.04419999999999,43.38275,40.311674999999994,-1.8031325,181.295875,223.27175,2023
2023-05-25 04:00:00,6.36423,11.32475,3.58923,1.31757,16.355249999999998,0.8772054999999996,0.44764249999999994,10.3281,3.0349999999999966,2.52,7.117500000000001,1.4575,1.9949999999999999,0.794854,1.01586875,0.99051425,7114.83875,811.92325,36065.1875,6634.6425,263.198375,0.9704134999999999,0.8002091250000001,75.1118,43.503150000000005,40.5145625,-1.7844462499999998,181.14275,223.081375,2023
2023-05-25 05:00:00,6.361445,11.3249,3.583815,1.3180100000000001,16.356900000000003,0.8784999999999996,0.44778549999999995,9.962675,3.0004174999999966,2.5316674999999997,7.0329175,1.4437499999999999,1.9904175,0.794854,1.0162075,0.9905182499999999,7113.95125,841.101125,36439.9125,6647.13125,250.93687500000001,0.970415375,0.8001692499999999,74.9647125,43.6597125,40.72548750000001,-1.8385675,180.843375,222.805375,2023
2023-05-25 06:00:00,6.35866,11.325050000000001,3.578405,1.31845,16.3585,0.8819999999999997,0.44792849999999995,9.597235,3.0679174999999965,2.5549999999999997,7.3620825000000005,1.4345824999999999,1.99125,0.794854,1.016545,0.99085975,7147.115,866.7824999999999,36820.175,6655.995,241.8135,0.97040525,0.799983875,74.87427500000001,43.831075,40.9133,-1.82554375,180.762875,222.8195,2023
2023-05-25 07:00:00,6.35588,11.3252,3.5729949999999997,1.3188900000000001,16.36015,0.8854999999999997,0.44807149999999996,9.231805,3.2374999999999963,2.59,8.105,1.43,1.9975,0.794854,1.01686125,0.99110725,7125.6762499999995,895.517875,37165.325,6664.51375,233.97337499999998,0.9702936249999999,0.7998263750000001,74.84609999999999,44.00035,41.0643375,-1.80869,180.671875,222.792,2023
2023-05-25 08:00:00,6.353095,11.3254,3.5675850000000002,1.31933,16.361800000000002,0.8889999999999997,0.44821449999999996,8.86637,3.5091674999999967,2.6366674999999997,9.261675,1.43,2.0091675,0.794854,1.0171337500000002,0.9896905,7085.92375,947.0461250000001,37548.8375,6656.64625,230.94275,0.970375125,0.7997585,74.7922875,44.135675,41.162825,-1.7322774999999997,180.65825,223.21275000000003,2023
2023-05-25 09:00:00,6.35031,11.32555,3.56217,1.31977,16.3634,0.8924999999999996,0.44835749999999996,8.500935,3.7808324999999963,2.6833324999999997,10.4183325,1.43,2.0208325,0.794854,1.01734375,0.989451625,7032.19375,1007.05125,37899.525,6659.1224999999995,227.26299999999998,0.970081875,0.79989875,74.7679,44.2329875,41.2122,-1.63047575,180.73025,223.5285,2023
2023-05-25 10:00:00,6.34753,11.3257,3.556755,1.3202099999999999,16.36505,0.8959999999999997,0.4485,8.1355,4.052499999999997,2.7299999999999995,11.575,1.43,2.0325,0.794854,1.01753875,0.9897925,6944.30125,1036.363125,37980.1875,6656.132500000001,230.3315,0.9685421249999999,0.8001921249999999,74.72945,44.29775,41.2235375,-1.4715041249999998,180.917875,223.99925000000002,2023
2023-05-25 11:00:00,6.344745,11.3259,3.551345,1.32065,16.3667,0.8994999999999997,0.44864249999999994,7.770065,4.273332499999997,2.7766674999999994,12.255825,1.4341674999999998,2.0475,0.794854,1.01789875,0.990197,6912.90875,1067.630625,37962.9375,6650.0025,238.92825,0.9673962500000001,0.799956,74.665275,44.32775,41.200837500000006,-1.2797507499999998,181.13987500000002,224.40525,2023
2023-05-25 12:00:00,6.34196,11.32605,3.545935,1.3210899999999999,16.368299999999998,0.9029999999999997,0.44878549999999995,7.40463,4.443332499999997,2.8233325,12.460825000000002,1.4425,2.0658325,0.794854,1.0185,0.9909383749999999,6888.45125,1116.274625,37948.8125,6641.1075,248.81312499999996,0.966209875,0.800125625,74.6548875,44.3230375,41.133825,-1.0156622499999997,181.32762499999998,224.892,2023
2023-05-25 13:00:00,6.33918,11.3262,3.54203,1.32153,16.36995,0.9064999999999996,0.44892849999999995,7.039195,4.5624999999999964,2.8699999999999997,12.190000000000001,1.455,2.0875000000000004,0.794854,1.0190412500000001,0.991963625,6830.6449999999995,1157.5145,37955.924999999996,6629.1875,260.99575,0.965145875,0.80031725,74.80098749999999,44.288062499999995,41.0462375,-0.7871020624999999,181.70175,225.316375,2023
2023-05-25 14:00:00,6.3363949999999996,11.3264,3.53963,1.3219699999999999,16.3716,0.9099999999999997,0.44907149999999996,6.67376,4.630832499999996,2.9166674999999995,11.443325,1.4716675000000001,2.1125,0.794854,1.0196100000000001,0.992855,6778.8725,1164.43625,37938.4375,6620.3,271.18287499999997,0.9638255,0.800869,74.86155000000001,44.23157500000001,40.948387499999995,-0.5614596374999998,181.986125,225.75325,2023
2023-05-25 15:00:00,6.33361,11.32655,3.53723,1.32241,16.373199999999997,0.9134999999999996,0.44921449999999996,6.308325,4.699167499999996,2.9633325,10.6966675,1.4883325,2.1375,0.794854,1.0198550000000002,0.9934151250000001,6711.63875,1126.77875,37953.8,6606.6725,284.110125,0.9635585,0.800789875,74.88113750000001,44.160775,40.84515,-0.28356001249999985,182.403375,226.27025,2023
2023-05-25 16:00:00,6.330830000000001,11.326699999999999,3.53483,1.3228499999999999,16.3748,0.9169999999999996,0.44935749999999997,5.94289,4.7674999999999965,3.01,9.9499925,1.5050000000000001,2.1625,0.794854,1.0199175,0.99512575,6633.264999999999,1074.02375,37931.2,6605.1525,294.537,0.962607125,0.80177,74.8722375,44.0930625,40.7433125,-0.20947876249999986,182.783625,226.246375,2023
2023-05-25 17:00:00,6.3280449999999995,11.32685,3.5324299999999997,1.32329,16.37645,0.9204999999999997,0.4495,5.577455,4.811667499999996,3.0337499999999995,9.465409999999999,1.4537499999999999,2.1895825,0.794854,1.0196399999999999,0.995393,6531.18625,1006.8272499999999,37916.212499999994,6591.08625,309.53387499999997,0.9616878750000001,0.802026875,74.8063625,44.030212500000005,40.6423875,-0.15989363749999988,183.12212499999998,226.18,2023
2023-05-25 18:00:00,6.32526,11.327,3.530035,1.3237299999999999,16.378100000000003,0.9239999999999997,0.44964249999999995,5.212025,4.8316674999999965,3.0345825,9.2429175,1.3345825,2.21875,0.794854,1.0194575,0.99519475,6553.96,939.96675,37888.9875,6580.03625,321.17799999999994,0.9613995000000001,0.801990875,74.790325,43.966387499999996,40.5405875,-0.1318605124999999,183.41537499999998,225.94975,2023
2023-05-25 19:00:00,6.3224800000000005,11.3272,3.52764,1.32417,16.3797,0.9274999999999997,0.44978549999999995,4.84659,4.827499999999996,3.0124999999999997,9.2825,1.1475,2.25,0.794854,1.019025,0.9947910000000001,6508.0337500000005,852.912375,37908.6875,6566.59375,330.576625,0.96122025,0.8022526249999999,74.85645,43.90605,40.439175,-0.1409897624999999,183.709625,225.64100000000002,2023
2023-05-25 20:00:00,6.319694999999999,11.32735,3.52524,1.3246099999999998,16.38135,0.9309999999999996,0.44992849999999995,4.481155,4.799167499999996,2.9675,9.584175,0.8925,2.2833324999999998,0.794854,1.018315,0.9940045000000001,6456.4125,764.0935000000001,37916.45,6560.35125,337.2125,0.961039625,0.8021778749999999,74.8552875,43.846775,40.3453375,-0.2351980124999999,183.941875,225.16175,2023
2023-05-25 21:00:00,6.31691,11.3275,3.52284,1.32505,16.383000000000003,0.9344999999999997,0.45007149999999996,4.11572,4.770832499999996,2.9224999999999994,9.8858325,0.6375,2.3166675,0.794854,1.01760875,0.993195125,6454.561250000001,680.50575,37910.637500000004,6552.3775000000005,344.59475,0.961354625,0.8023440000000001,74.8598,43.7908625,40.25015,-0.45662444999999985,183.97437499999998,224.65025,2023
2023-05-25 22:00:00,6.3141300000000005,11.3277,3.52044,1.3254899999999998,16.3846,0.9379999999999997,0.45021449999999996,3.750285,4.742499999999996,2.8774999999999995,10.1875,0.3825,2.35,0.794854,1.0169175,0.9922401249999999,6463.69375,622.796875,37925.975,6546.022499999999,350.34024999999997,0.961254875,0.80200975,74.9164,43.733124999999994,40.1538125,-0.6817518749999999,183.92725000000002,224.06075,2023
2023-05-25 23:00:00,6.311344999999999,11.32785,3.51804,1.32593,16.38625,0.9414999999999997,0.45035749999999997,3.38485,4.665832499999996,2.8679175,10.247082500000001,0.6170825,2.3716675,0.794854,1.0166262499999998,0.99159775,6529.427500000001,611.103875,37924.05,6542.5737500000005,354.138625,0.9602565000000001,0.801950875,74.9015,43.672075,40.060825,-0.9609564999999999,183.78674999999998,223.47975,2023
2023-05-26 00:00:00,6.308574999999999,11.328,3.5156400000000003,1.326375,16.387900000000002,0.9449999999999996,0.4505,3.019415,4.540832499999996,2.89375,10.064575,0.91125,2.3816675,0.794854,1.016515,0.991506625,6617.1525,609.61025,37939.700000000004,6541.37375,355.98675000000003,0.9598045,0.8010818749999999,74.9510625,43.602975,39.97305,-1.09582275,183.63475,222.984875,2023
2023-05-26 01:00:00,6.3058250000000005,11.32815,3.51431,1.32682,16.389499999999998,0.9484999999999997,0.45064249999999995,2.65398,4.367499999999996,2.9549999999999996,9.64,1.2650000000000001,2.38,0.794854,1.0166675,0.991546125,6717.56375,604.826625,37955.100000000006,6545.1537499999995,345.79325,0.9595002499999999,0.80081425,74.9905625,43.46062499999999,39.835,-1.234548375,183.504875,222.722125,2023
2023-05-26 02:00:00,6.303075,11.3283,3.51405,1.3272599999999999,16.39115,0.9519999999999997,0.45078549999999995,2.288545,4.1458324999999965,3.0516674999999993,8.973332500000001,1.6783325,2.3666675,0.794854,1.01660625,0.9914912499999999,6866.845,551.995375,36735.8375,6547.554999999999,343.56125,0.962475625,0.8004292500000001,74.872925,43.179050000000004,39.64015,-1.4072168749999998,183.24125,222.34875,2023
2023-05-26 03:00:00,6.300325,11.3285,3.51379,1.3277,16.3928,0.9554999999999997,0.45092849999999995,1.92311,3.9241674999999967,3.1483324999999995,8.3066675,1.6616675,2.3533325,0.794854,1.01630125,0.9908311249999999,7034.31125,530.15875,35107.4625,6556.717500000001,338.595875,0.964939625,0.8003015,74.860125,42.8242375,39.4329125,-1.575581,182.92037499999998,222.17399999999998,2023
2023-05-26 04:00:00,6.297575,11.32865,3.51353,1.3281399999999999,16.394399999999997,0.9589999999999996,0.45107149999999996,1.5576750000000001,3.702499999999997,3.245,7.640000000000001,1.645,2.34,0.794854,1.015875,0.9897747499999999,7219.6525,548.550625,33491.1875,6560.56375,333.484625,0.9672512499999999,0.800366,74.86565,42.5839375,39.376925,-1.7458862499999999,182.58975,222.166375,2023
2023-05-26 05:00:00,6.2948249999999994,11.328800000000001,3.51327,1.32858,16.396,0.9654714999999996,0.45121449999999996,1.375945,3.5574999999999966,3.2924999999999995,7.15125,1.6270825000000002,2.32125,0.794854,1.0153050000000001,0.988746,7390.695,577.4841250000001,31928.587499999998,6569.187500000001,326.70425,0.970520875,0.79998475,74.668825,42.4649875,39.4576625,-1.74280875,182.38325,222.21437500000002,2023
2023-05-26 06:00:00,6.2920750000000005,11.329,3.51301,1.3290199999999999,16.39765,0.9749144999999997,0.45135749999999997,1.37791,3.4891674999999966,3.2908324999999996,6.8404175,1.6079175,2.2970825,0.794854,1.01473875,0.9875852500000001,7500.2775,611.67375,30629.012499999997,6574.7525000000005,320.95262499999995,0.9744152500000001,0.799567875,74.669875,42.46685,39.6581125,-1.7404199999999999,182.27224999999999,222.22674999999998,2023
2023-05-26 07:00:00,6.289325,11.32915,3.512745,1.32946,16.399299999999997,0.9843574999999997,0.4515,1.379875,3.4974999999999965,3.2399999999999993,6.7075000000000005,1.5875,2.2675,0.794854,1.01415875,0.986596,7577.53,622.114875,29579.237500000003,6580.23125,312.3395,0.9789075,0.79964075,74.70625,42.5789,39.950937499999995,-1.7257562499999999,182.16,222.23837500000002,2023
2023-05-26 08:00:00,6.286575,11.3293,3.51248,1.3298999999999999,16.4009,0.9938004999999996,0.45164249999999995,1.38184,3.582499999999997,3.1399999999999992,6.7525,1.5658325000000002,2.2325,0.794854,1.01355375,0.98565875,7649.8775000000005,612.9575,28794.45,6586.587500000001,305.620125,0.9825473750000001,0.7996555000000001,74.7130625,42.78059999999999,40.31083749999999,-1.70662875,182.06675,222.351,2023
2023-05-26 09:00:00,6.283825,11.32945,3.51222,1.33034,16.40255,1.0032409999999996,0.45178549999999995,1.383805,3.667499999999996,3.0399999999999996,6.7975,1.5441675,2.1975,0.794854,1.012975,0.9849505000000001,7654.594999999999,631.949625,28262.3875,6589.102500000001,309.027,0.9868068750000001,0.7995725,74.78355,43.12304999999999,40.766574999999996,-1.6549512499999999,182.003625,222.225125,2023
2023-05-26 10:00:00,6.2810749999999995,11.3296,3.51196,1.3307799999999999,16.404200000000003,1.0126849999999998,0.45192849999999996,1.38577,3.7524999999999964,2.9399999999999995,6.8425,1.5225,2.1625,0.794854,1.012395,0.98431275,7458.358749999999,715.02175,29242.362500000003,6593.8462500000005,303.49975,0.988071,0.7994936250000001,74.98898750000001,43.658449999999995,41.3044875,-1.5710125,182.092375,222.24512500000003,2023
2023-05-26 11:00:00,6.278325000000001,11.3298,3.5117,1.33122,16.4058,1.0221299999999998,0.45207149999999996,1.387735,3.8183324999999964,2.87375,7.0716675,1.50125,2.1291675,0.794854,1.01203,0.98420125,7257.0599999999995,760.416875,30854.6875,6596.8237500000005,300.865125,0.9893345,0.799298375,75.00436250000001,44.3023125,41.863625,-1.4901562499999998,182.27650000000003,222.25525000000002,2023
2023-05-26 12:00:00,6.275575,11.32995,3.51144,1.3316599999999998,16.40745,1.0315699999999997,0.45221449999999996,1.389705,3.8649999999999967,2.8412499999999996,7.485,1.4804175,2.0975,0.794854,1.0117575,0.9843755000000001,7024.1975,818.336375,32461.65,6596.3075,301.801125,0.9907942500000001,0.79932075,75.0192125,44.8545,42.28095,-1.39896375,182.50212499999998,222.25650000000002,2023
2023-05-26 13:00:00,6.272825,11.3301,3.51131,1.3321,16.409100000000002,1.0410149999999996,0.45235749999999997,1.39167,3.892499999999996,2.8424999999999994,8.082500000000001,1.46,2.0675,0.794854,1.01163625,0.9845590000000001,6836.1525,872.076875,34045.637500000004,6590.11875,306.332,0.99078575,0.79946275,75.182075,45.306662499999995,42.5754,-1.2792962499999998,182.84662500000002,222.372625,2023
2023-05-26 14:00:00,6.270075,11.3303,3.51131,1.3325399999999998,16.4107,1.0504599999999997,0.4525,1.393635,3.9008324999999964,2.8775,8.864175000000001,1.44,2.0391675,0.7948541249999999,1.0115,0.9849232499999999,6664.62875,900.171125,35361.0,6582.1425,314.95987499999995,0.9907601250000001,0.8000118749999999,75.218925,45.6559125,42.765812499999996,-1.1591462499999998,183.24087500000002,222.484375,2023
2023-05-26 15:00:00,6.267325,11.330449999999999,3.51131,1.33298,16.41235,1.0598999999999996,0.45264249999999995,1.3956,3.9091674999999966,2.9124999999999996,9.645832500000001,1.42,2.0108325,0.794854125,1.01134875,0.98517425,6466.7162499999995,945.678,36408.475,6568.895,331.86775,0.990232375,0.799873625,75.180375,45.9140625,42.878262500000005,-1.0522549999999997,183.731625,222.75225,2023
2023-05-26 16:00:00,6.264575000000001,11.3306,3.51131,1.3334199999999998,16.414,1.0693399999999995,0.45278549999999995,1.397565,3.9174999999999964,2.9475,10.4275,1.4,1.9825,0.794854125,1.01123125,0.985428625,6273.151249999999,969.6102500000001,37196.2875,6547.9974999999995,353.537125,0.9904348749999999,0.800237625,75.19235,46.104924999999994,42.9391625,-1.0643375,184.170375,222.83675000000002,2023
2023-05-26 17:00:00,6.261825,11.33075,3.51131,1.33386,16.415599999999998,1.0787849999999997,0.45292849999999996,1.399535,3.9437499999999965,2.9591674999999995,11.173325,1.3845825,1.96125,0.794854125,1.0111575,0.9855133749999999,6140.818749999999,968.900125,37718.2375,6531.955,373.06249999999994,0.9901637499999999,0.800283625,75.1348625,46.250125,42.96655,-1.07709875,184.61225000000002,222.93425,2023
2023-05-26 18:00:00,6.259074999999999,11.3309,3.51131,1.3342999999999998,16.4172,1.0882299999999998,0.45307149999999996,1.4015,3.9879174999999965,2.9474999999999993,11.883325000000001,1.37375,1.9470825,0.794854125,1.01118125,0.985448,6103.788750000001,936.188625,37967.8375,6513.4325,391.986625,0.990346125,0.800737375,75.0808,46.3653625,42.981325,-1.1634849999999999,184.99775,223.10999999999999,2023
2023-05-26 19:00:00,6.256325,11.3311,3.51131,1.33474,16.41885,1.0976699999999997,0.45321449999999996,1.403465,4.049999999999996,2.9124999999999996,12.557500000000001,1.3675000000000002,1.94,0.794854125,1.0112100000000002,0.98547975,6053.8925,932.836375,37999.25,6493.47625,409.922125,0.99080725,0.800568875,74.91,46.4634875,43.0026125,-1.2332025,185.32725,223.1825,2023
2023-05-26 20:00:00,6.253575,11.33125,3.51131,1.3351799999999998,16.420499999999997,1.1071149999999996,0.45335749999999997,1.40543,4.129999999999996,2.8541674999999995,13.195825,1.3658325,1.94,0.794854125,1.0115037500000001,0.9858695,6040.105,913.35925,38034.7125,6479.80875,424.707875,0.99085475,0.800899625,74.82135,46.55705,43.03035,-1.3568149999999999,185.55312500000002,223.22562499999998,2023
2023-05-26 21:00:00,6.250825000000001,11.3314,3.51131,1.3356249999999998,16.4221,1.1165599999999998,0.4535,1.407395,4.209999999999996,2.7958324999999995,13.834175,1.3641675,1.94,0.794854125,1.011975,0.986310625,6053.2925,869.806875,38015.8125,6469.27875,434.451375,0.991058125,0.80071575,74.82476249999999,46.6467625,43.060225,-1.4971999999999999,185.71737499999998,222.981,2023
2023-05-26 22:00:00,6.248075,11.3316,3.51131,1.3360699999999999,16.42375,1.1259999999999997,0.45364249999999995,1.40936,4.2899999999999965,2.7375,14.4725,1.3625,1.94,0.794854,1.0125475000000002,0.986793875,6031.55625,845.60025,38002.7125,6461.09875,442.60825,0.9910285,0.800802125,74.795425,46.73615,43.0902625,-1.6146862499999999,185.74,222.98262499999998,2023
2023-05-26 23:00:00,6.24534,11.33175,3.51131,1.33651,16.425400000000003,1.1354449999999996,0.45378549999999995,1.411325,4.3333324999999965,2.6858324999999996,14.756675,1.3599999999999999,1.9375,0.794854,1.01307,0.987401875,6100.2612500000005,835.599,37997.225,6458.035,444.66549999999995,0.9907005,0.8009704999999999,74.8355875,46.8213625,43.122924999999995,-1.8154487499999998,185.640125,222.758375,2023
2023-05-27 00:00:00,6.243365,11.331900000000001,3.51131,1.3369499999999999,16.427,1.1448899999999997,0.45392849999999996,1.413295,4.339999999999996,2.6408324999999992,14.686675000000001,1.3566675000000001,1.9325,0.794854,1.0135637499999999,0.987996,6124.161249999999,852.645625,37998.1875,6463.953750000001,439.326875,0.99052875,0.800541625,74.8005125,46.9029375,43.156775,-1.8491874999999998,185.510625,222.90525,2023
2023-05-27 01:00:00,6.2421299999999995,11.33205,3.509915,1.33739,16.42865,1.1543299999999996,0.45407149999999996,1.41526,4.309999999999997,2.602499999999999,14.2625,1.3525,1.9249999999999998,0.794854,1.01400375,0.9885685000000001,6150.30125,879.1825,37977.049999999996,6466.34625,434.0535,0.9902403750000001,0.800597375,74.8,46.9737625,43.19555,-1.9319449999999998,185.40462499999998,223.209875,2023
2023-05-27 02:00:00,6.240895,11.3322,3.507125,1.3378299999999999,16.430300000000003,1.1637699999999995,0.45421449999999997,1.417225,4.243332499999997,2.5708324999999994,13.484175,1.3475,1.915,0.794854,1.01454625,0.9893735,6173.36,919.6112499999999,37994.6875,6468.31625,431.93674999999996,0.989832,0.80029,74.8044625,47.0346875,43.2419125,-1.9671449999999997,185.219,223.397375,2023
2023-05-27 03:00:00,6.2396650000000005,11.3324,3.50433,1.33827,16.4319,1.1732149999999997,0.45435749999999997,1.41919,4.176667499999996,2.5391674999999996,12.705825,1.3425,1.9049999999999998,0.794854,1.01533,0.990354625,6286.9574999999995,976.795625,37973.987499999996,6474.6975,427.11725,0.989173875,0.80056175,74.97643749999999,47.092375,43.2885625,-1.9886962499999998,184.883875,223.64425,2023
2023-05-27 04:00:00,6.238429999999999,11.33255,3.501535,1.3387099999999998,16.43355,1.1826599999999998,0.4545,1.421155,4.109999999999997,2.5074999999999994,11.9275,1.3375,1.8949999999999998,0.794854,1.01581875,0.99098425,6356.7925000000005,967.536875,37962.3375,6479.5425,418.741625,0.9893972499999999,0.800142375,75.1219875,47.1460375,43.3359375,-1.9710899999999998,184.594,223.78425000000001,2023
2023-05-27 05:00:00,6.237195,11.332699999999999,3.498745,1.33915,16.435200000000002,1.1813449999999999,0.45464249999999995,1.423125,4.1337499999999965,2.5049999999999994,11.615825000000001,1.3354175000000001,1.8883325,0.794854,1.01583375,0.9910327499999999,6377.49,969.1885,37972.262500000004,6491.93125,408.013625,0.9890822499999999,0.8004835,75.13641249999999,47.199475,43.384299999999996,-1.9499662499999997,184.20575000000002,224.301875,2023
2023-05-27 06:00:00,6.235965,11.3329,3.495955,1.3395899999999998,16.436799999999998,1.1692749999999998,0.45478549999999995,1.42509,4.247917499999996,2.5316674999999997,11.770824999999999,1.3362500000000002,1.885,0.794854,1.0157337499999999,0.990903,6454.61625,968.5637499999999,37991.9125,6501.2612500000005,390.61962500000004,0.9889162499999999,0.8002739999999999,75.0873625,47.2504625,43.4329375,-1.9396175,183.870375,224.65200000000002,2023
2023-05-27 07:00:00,6.234730000000001,11.33305,3.493165,1.34003,16.4384,1.1572099999999996,0.45492849999999996,1.427055,4.452499999999996,2.5874999999999995,12.3925,1.34,1.885,0.794854,1.01555875,0.990504375,6495.245,932.2579999999999,38000.025,6513.17375,378.666875,0.989431375,0.800353375,75.0328,47.3018875,43.4791,-1.8550099999999998,183.60787499999998,224.825875,2023
2023-05-27 08:00:00,6.233495,11.3332,3.4903750000000002,1.3404699999999998,16.44005,1.1451449999999999,0.45507149999999996,1.42902,4.747499999999996,2.6724999999999994,13.480825,1.3466675000000001,1.8883325,0.794854,1.0154337500000001,0.990101875,6631.79,899.418875,38008.537500000006,6520.57375,369.11725,0.9900111250000001,0.800667375,75.024725,47.347375,43.526624999999996,-1.7777362499999998,183.3535,225.0465,2023
2023-05-27 09:00:00,6.232265,11.33335,3.487585,1.34091,16.441699999999997,1.1330749999999998,0.45521449999999997,1.430985,5.042499999999996,2.7574999999999994,14.569175,1.3533325,1.8916675,0.794854,1.0153975,0.9896793749999999,6697.505,869.324125,38032.125,6524.431250000001,365.073,0.99021525,0.800680875,75.0312375,47.3878625,43.5778,-1.5145969124999998,183.166,225.2295,2023
2023-05-27 10:00:00,6.2310300000000005,11.3335,3.4847900000000003,1.3413499999999998,16.4433,1.1210049999999998,0.45535749999999997,1.432955,5.337499999999997,2.8424999999999994,15.6575,1.36,1.895,0.794854,1.0150375,0.989072125,6696.25875,884.27025,38025.025,6529.248750000001,360.48587499999996,0.99043025,0.800838,75.0149875,47.4266,43.629575,-1.2356386624999998,183.069875,225.400375,2023
2023-05-27 11:00:00,6.229795,11.3337,3.481995,1.34179,16.44495,1.1089349999999998,0.45549999999999996,1.43492,5.551042499999997,2.8918749999999993,16.44645,1.3645825,1.8979175,0.794854,1.0144600000000001,0.9882307499999999,6612.26375,835.41175,38026.387500000004,6529.887500000001,358.22175000000004,0.9904575,0.80095675,74.9716875,47.460575,43.683825,-0.9846606625,183.13925,225.52112499999998,2023
2023-05-27 12:00:00,6.228565,11.33385,3.479205,1.3422299999999998,16.446599999999997,1.0968699999999996,0.45564249999999995,1.436885,5.683124999999997,2.9056249999999997,16.93605,1.3670825,1.9004175,0.794854,1.01382625,0.98730925,6553.22125,805.294125,38037.1625,6528.817499999999,361.279125,0.9901850000000001,0.8008397500000001,74.955025,47.492650000000005,43.741,-0.7371315624999999,183.24962499999998,225.78662500000002,2023
